3.794037940379403791e-03,1.739130434782608760e-03,1.496037781157448232e-01,3.892440767205716107e-02,2.419354838709677352e-02,7.952286282306163245e-02,4.701141705842847018e-02,3.941584288122331262e-03,5.731942809344685308e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.390934844192635050e-02,3.622569290181469615e-02,1.413647477217159498e-01,1.008058608058608058e-01,9.918526390364859353e-04,6.335744574706909937e-02,6.831757673346002813e-01,9.090909090909090606e-01
2.384823848238482383e-02,1.026086956521739119e-01,4.612983270631553778e-01,4.926664159458443021e-02,3.757331378299120367e-02,1.988071570576540811e-02,6.715916722632639217e-03,6.034870692367638040e-02,3.166811258515239008e-02,1.964636542239685951e-02,1.302931596091205270e-02,2.523900573613766657e-02,2.021018593371059005e-02,0.000000000000000000e+00,6.940509915014164699e-02,4.101021837941287024e-02,4.112024894420982651e-02,1.139926739926739874e-01,5.313496280552603302e-04,1.180676810509686571e-02,4.776561205106841235e-01,8.484848484848485084e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.265828864163931866e-02,3.196690485144790955e-02,1.063049853372433941e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.103152832071253309e-01,1.264837316131066369e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,1.733718604134252064e-02,1.274725274725274637e-02,7.084661707403471431e-04,1.427621185665585712e-01,7.845623213757925152e-01,9.595959595959595578e-01
2.926829268292683098e-02,1.739130434782608760e-03,3.626030577123188769e-01,9.702895825498307480e-02,3.647360703812316945e-02,6.645129224652086553e-01,5.629617192746809717e-01,7.092199985039472632e-02,2.415155667972711251e-02,1.372789783889980242e-01,3.738327904451683170e-01,2.724856596558317134e-01,2.288035569927243107e-01,1.890537858020606898e-03,1.271954674220963366e-01,8.048255356959775619e-02,6.916648144032007117e-01,8.212161172161172029e-01,9.918526390364859353e-04,1.371913195310551191e-02,4.900340453114251926e-01,5.050505050505050830e-01
8.054200542005419683e-01,1.739130434782608760e-03,5.816056991915472540e-01,2.952237683339601487e-02,3.519061583577712954e-02,7.952286282306163245e-02,1.678979180658159848e-02,3.902204065542938527e-02,4.101413003719424355e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.671613574061819610e-03,4.815864022662889876e-02,4.374423293804039631e-02,1.020226717048232923e-01,1.293772893772893728e-01,9.918526390364859353e-04,2.037914691943127909e-01,7.632439916957436399e-01,6.464646464646465196e-01
2.059620596205962231e-02,5.043478260869565383e-02,1.713759705435043690e-01,4.024069198946972348e-02,3.115835777126099715e-02,3.180914512922465298e-01,1.947615849563465173e-01,1.078966647128271478e-01,4.789625798516115862e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.124645892351274823e-02,1.093605823451009908e-02,4.869971104689931329e-01,4.029304029304029422e-01,1.558625575628763953e-03,9.287436600981126278e-02,7.979410544016170004e-01,7.272727272727272929e-01
8.130081300813008990e-03,6.956521739130435041e-03,1.228688065316577288e-01,1.711169612636329398e-02,1.447947214076246263e-02,6.958250497017891278e-02,6.044325050369375035e-02,3.209191304371917380e-02,1.319032894229258887e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.356940509915015969e-02,5.741430573117801972e-02,1.171371415870193500e-01,1.377289377289377392e-01,6.376195536663124179e-04,1.297913029018042674e-01,4.328257073529759302e-01,9.090909090909090606e-01
1.084010840108401083e-03,0.000000000000000000e+00,2.880813255423037011e-01,4.268522000752162510e-02,2.272727272727272790e-02,1.988071570576540811e-02,6.715916722632639217e-03,9.810741420751359354e-02,1.190182407751233240e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.807365439093484238e-02,4.374423293804039631e-02,3.645254501000222414e-02,5.142857142857142766e-02,1.346085724406659561e-03,3.475513428120063364e-01,5.994997296257512653e-01,9.191919191919192267e-01
2.222222222222222307e-02,8.521739130434782816e-02,3.656447610661970882e-01,8.292591199699135551e-02,8.101173020527858981e-02,2.982107355864810905e-01,3.357958361316319695e-02,7.997865948139215586e-02,1.171221726187998344e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,3.298510780173372070e-01,3.352380952380952794e-01,1.062699256110520660e-03,4.423380726698262350e-02,7.632805468291319340e-01,7.979797979797980112e-01
1.127371273712737126e-01,3.878260869565217650e-01,3.268230208916993451e-01,5.810455058292591374e-02,3.629032258064516375e-02,2.783300198807156511e-01,2.887844190732034577e-01,3.101344903862784386e-01,7.744239499606743460e-02,2.136542239685658151e-01,3.181324647122693028e-01,1.311663479923518005e-01,1.139854486661277255e-01,6.616882503072123167e-03,2.648725212464589363e-01,1.599398516797101710e-01,2.260502333851967249e-01,3.690842490842490831e-01,1.133545873184555602e-03,1.430115573293423183e-02,4.885263689563107969e-01,6.666666666666666297e-01
1.084010840108401083e-03,1.739130434782608760e-03,3.586008164572160317e-02,2.256487401278676336e-02,5.865102639296187678e-03,5.964214711729622087e-02,1.343183344526527843e-02,1.060915069722783016e-01,7.562014916550244270e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.112913980884640941e-02,8.424908424908425508e-02,8.501594048884165934e-04,5.643136276710734034e-01,8.182367319354115764e-01,9.595959595959595578e-01
1.626016260162601798e-02,0.000000000000000000e+00,4.211158248619226718e-01,1.848439262880782197e-01,8.027859237536656700e-02,6.958250497017891278e-02,2.350570852921423509e-02,4.110179134497906062e-01,5.377812117185448715e-01,1.080550098231827238e-01,4.842562432138979855e-01,3.269598470363288545e-01,4.066289409862570703e-01,7.562151432082427592e-03,3.696883852691218442e-01,7.750931273709033009e-01,1.142476105801289166e-01,1.616117216117216038e-01,1.487778958554729011e-03,7.898894154818324881e-03,5.931953064991906110e-01,7.979797979797980112e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.021131833826943225e-01,2.237683339601354016e-02,2.254398826979472220e-02,9.940357852882704057e-03,3.357958361316319609e-03,2.899927928255962781e-02,8.528421317889479936e-03,1.473477406679764290e-02,6.514657980456026350e-03,1.529636711281070691e-02,9.700889248181084057e-03,0.000000000000000000e+00,5.099150141643059991e-02,2.528963466730460227e-02,1.667037119359857794e-02,2.388278388278388537e-02,8.501594048884165934e-04,1.072586679970067430e-02,7.621165778867299290e-01,9.494949494949495028e-01
1.138211382113821224e-02,3.130434782608695898e-02,8.892980068838549079e-02,2.952237683339601487e-02,3.005865102639296293e-02,2.982107355864811044e-02,1.343183344526527843e-02,7.444009832786430136e-02,3.523989203068566556e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.671613574061819610e-03,8.498583569405099986e-03,1.435357643279450493e-02,6.156923760835741194e-02,9.479853479853479759e-02,3.836344314558979840e-01,7.316870374989606698e-03,4.903737405753510563e-06,0.000000000000000000e+00
5.853658536585366196e-02,1.495652173913043503e-01,1.639318018090130391e-01,3.140278300112824689e-02,3.427419354838709409e-02,2.982107355864811044e-02,1.007387508394895839e-02,4.492749091781248622e-02,9.788063318463408047e-02,3.192534381139489064e-02,4.451682953311617702e-02,1.491395793499043949e-02,0.000000000000000000e+00,2.835806787030909805e-03,5.665722379603400222e-02,6.698335668637435403e-02,5.979106468104022909e-02,6.388278388278388620e-02,1.558625575628763953e-03,3.325850170449821258e-02,7.151432314827074199e-01,8.989898989898990056e-01
4.878048780487804874e-03,3.478260869565217520e-03,3.001680941327143359e-01,5.265137269650244783e-02,4.142228739002932342e-02,5.964214711729622087e-02,6.715916722632639391e-02,7.709737284442753913e-02,2.011175478998658561e-01,5.402750491159136192e-02,4.560260586319218878e-02,2.256214149139579642e-02,1.729991915925626483e-02,1.796010965119576239e-02,4.957507082152974587e-02,8.953897679505143370e-02,9.290953545232273625e-02,1.381684981684981606e-01,9.918526390364859353e-04,3.342479421302070597e-02,4.390476585322579117e-01,7.979797979797980112e-01
1.626016260162601625e-03,0.000000000000000000e+00,7.668294244777075497e-02,1.748777735990974039e-02,6.414956011730205652e-03,3.976143141153081623e-02,2.014775016789791678e-02,5.713258944950406343e-02,4.826203928346829361e-03,2.701375245579568096e-02,2.719869706840390838e-02,1.839388145315487555e-02,1.021018593371059158e-02,0.000000000000000000e+00,5.665722379603400569e-03,2.734014558627524769e-03,8.529673260724605910e-02,6.180952380952381420e-02,7.084661707403471431e-04,1.164047559657437406e-02,7.778049712306642771e-01,8.989898989898990056e-01
8.672086720867208665e-03,0.000000000000000000e+00,1.906667733931001474e-01,2.406919894697254550e-02,1.411290322580645122e-02,3.682902584493041864e-01,3.465413028878441826e-01,3.564325713623063552e-02,1.436538054853873404e-02,2.455795677799607439e-03,1.085776330076004392e-03,3.824091778202676835e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.652974504249292598e-02,6.780356105396261046e-02,2.957657257168259668e-01,3.632161172161172402e-01,3.542330853701735715e-04,3.916188575704664804e-02,4.814137207464201373e-01,7.272727272727272929e-01
8.130081300813008990e-03,1.913043478260869484e-02,1.442407748339069873e-01,3.723204212109815919e-02,1.594574780058650998e-02,5.964214711729622087e-02,2.350570852921423509e-02,1.887800798607167096e-01,7.102817848129158729e-02,1.227897838899803633e-02,6.514657980456026350e-03,2.294455066921606209e-03,0.000000000000000000e+00,1.890537858020606898e-03,2.974504249291785168e-02,1.503708007245138645e-02,7.957323849744386834e-02,1.101831501831501831e-01,1.133545873184555602e-03,2.785399517751725382e-02,5.912217750905296443e-01,9.292929292929292817e-01
3.252032520325203249e-03,0.000000000000000000e+00,9.949571760185703384e-02,9.458443023693118012e-02,1.374633431085043982e-02,7.952286282306163245e-02,2.686366689053055687e-02,1.543601822018016712e-01,5.612161922888417656e-03,4.174852652259331692e-02,4.885993485342019632e-02,4.856596558317399087e-02,3.718674211802748542e-02,0.000000000000000000e+00,1.558073654390935113e-02,1.093605823451009908e-02,1.362525005556790292e-01,1.393406593406593397e-01,8.501594048884165934e-04,1.039328178265569100e-02,7.767207994696830875e-01,8.888888888888888395e-01
2.113821138211382025e-02,9.391304347826086307e-02,1.346353958216601199e-01,2.425723956374576870e-02,1.777859237536657047e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.902836523790997492e-02,1.661224351598530879e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.983002832861189765e-02,1.367007279313762341e-02,1.733718604134252064e-02,3.706959706959707390e-02,8.501594048884165934e-04,8.455974058368670443e-02,4.775406597844941148e-01,9.292929292929292817e-01
2.710027100271002708e-03,1.739130434782608760e-03,2.563035299767870145e-01,5.321549454682211050e-02,4.288856304985336904e-02,1.491053677932405452e-01,5.036937541974479543e-02,3.511053573329734473e-02,3.227867317413243842e-02,1.719056974459724774e-02,7.600434310532030308e-03,2.982791586998087899e-02,2.182700080840743739e-02,3.781075716041213796e-03,2.252124645892351618e-01,1.100440859847578723e-01,1.833740831295843643e-01,2.347252747252747129e-01,1.062699256110520660e-03,1.363598569884426695e-02,4.941447146403755153e-01,8.484848484848485084e-01
2.439024390243902524e-02,0.000000000000000000e+00,1.870647562635075756e-01,2.200075216246709375e-02,1.228005865102639246e-02,5.666003976143141330e-01,5.540631296171927289e-01,6.264186279930453183e-02,3.940447030261048228e-02,9.823182711198429062e-02,1.194353963083604891e-01,4.550669216061185851e-02,2.150363783346806792e-02,2.457699215426788902e-02,8.073654390934845160e-02,5.673080209152114167e-02,4.196488108468549028e-01,5.283516483516483841e-01,8.855827134254339560e-04,2.718882514342728721e-02,4.924181532792406557e-01,6.767676767676767957e-01
1.084010840108401083e-03,0.000000000000000000e+00,9.101096614103898474e-02,2.783001128243700606e-02,1.997800586510263890e-02,1.988071570576540811e-02,3.022162525184687518e-02,8.544320956333863182e-02,5.585519279005651816e-02,9.823182711198429756e-03,4.343105320304017566e-03,1.147227533460803105e-02,9.862570735650767056e-03,1.890537858020606768e-02,4.249291784702549993e-03,4.101021837941286503e-03,3.623027339408757541e-02,3.238095238095238526e-02,8.501594048884165934e-04,1.346969319032177530e-02,6.788564662687506246e-01,9.595959595959595578e-01
1.084010840108401083e-02,3.478260869565217520e-03,2.683902985671976493e-01,9.533659270402407293e-02,3.830645161290322648e-02,2.708747514910536669e-01,9.150436534586971205e-02,9.336872672064856771e-02,2.452843907965206877e-02,1.146856581532416514e-01,2.883279044516829925e-01,2.287762906309751543e-01,1.536620856911883604e-01,0.000000000000000000e+00,1.859773371104816164e-01,1.495847715389084509e-01,3.718937541675927938e-01,4.645054945054944984e-01,1.062699256110520660e-03,1.438430198719547679e-02,4.464264459449880929e-01,6.969696969696970168e-01
3.794037940379403617e-02,1.739130434782608647e-01,9.357240054430480958e-02,1.147047762316660315e-02,8.614369501466274948e-03,2.982107355864811044e-02,3.693754197447951526e-02,1.216512463741501078e-02,1.178770475288115280e-02,1.473477406679764290e-02,2.062975027144408127e-02,1.950286806883365018e-02,1.196443007275667034e-02,0.000000000000000000e+00,4.249291784702549993e-03,3.417518198284405853e-03,6.779284285396755538e-02,5.802197802197802540e-02,3.542330853701735715e-04,1.155732934231312910e-02,4.733421689765499041e-01,9.393939393939394478e-01
2.168021680216802166e-03,0.000000000000000000e+00,1.038181381573681228e-01,1.598345242572395478e-02,1.539589442815249287e-02,3.976143141153081623e-02,6.715916722632639391e-02,5.348150851186690702e-02,8.103193620418921994e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,8.335185596799289665e-02,5.684981684981684630e-02,8.501594048884165934e-04,3.117984534796707299e-02,6.842608306842006272e-01,9.595959595959595578e-01
4.336043360433604332e-03,8.695652173913043584e-03,3.441127031137437009e-01,3.873636705528393787e-02,2.620967741935483972e-02,6.958250497017891278e-02,3.022162525184687518e-02,8.202959730457218268e-02,2.135463412711760545e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890537858020606898e-03,1.975920679886685599e-02,1.363589761115477882e-02,1.111358079573238622e-01,1.234139194139194234e-01,1.133545873184555602e-03,5.046977633657603879e-02,6.434862541553602044e-01,8.686868686868687295e-01
8.130081300813008990e-03,8.695652173913043584e-03,4.737052749539742424e-01,2.312899586310643019e-01,1.935483870967741882e-01,1.585487077534791234e-01,3.005372733378106065e-02,6.468413301570578033e-01,4.388282121176295125e-01,6.606090373280942840e-02,1.297502714440825211e-01,8.646271510516252701e-02,6.312853678253840806e-02,1.975612061631533758e-02,1.650849858356940592e-01,2.090154130070742411e-01,4.469771060235608329e-01,3.360879120879120552e-01,7.084661707403471431e-04,2.244948865053629505e-02,4.914436469184245704e-01,6.161616161616161325e-01
1.013550135501355004e-01,3.513043478260869379e-01,3.212999279596573943e-01,9.665287702143662840e-02,7.038123167155425908e-02,1.888667992047713406e-01,1.678979180658159848e-02,7.278652476066126142e-02,5.900568542919356479e-02,2.701375245579568096e-02,1.954397394136807992e-02,6.883365200764818628e-03,0.000000000000000000e+00,9.452689290103034490e-04,4.249291784702549646e-02,2.118861282936331664e-02,2.118248499666592621e-01,2.597802197802198121e-01,7.084661707403471431e-04,2.494387627837365770e-02,4.453556480132953577e-01,7.676767676767676241e-01
8.672086720867208665e-03,2.608695652173912902e-02,1.588089330024813894e-01,2.952237683339601487e-02,1.649560117302052709e-02,6.958250497017891278e-02,5.725319006044325004e-02,2.294026594117346690e-02,2.420151163700729954e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,8.202043675882573007e-03,1.474438764169815341e-01,1.826373626373626324e-01,8.147360963513991224e-04,9.320695102685623568e-02,4.836654278042802346e-01,8.989898989898990056e-01
1.626016260162601625e-03,1.739130434782608760e-03,2.202833586808612687e-01,2.764197066566378286e-02,2.071114369501466171e-02,3.976143141153081623e-02,3.693754197447951526e-02,5.219640717804491237e-02,1.934144934872612104e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.116147308781870226e-02,1.503708007245138645e-02,6.156923760835741194e-02,6.358974358974359142e-02,4.605030109812256593e-04,4.440009977550511688e-02,4.384306792077521941e-01,9.191919191919192267e-01
5.420054200542005415e-03,5.217391304347826497e-03,5.473465140478668278e-01,9.552463332079728919e-02,6.726539589442814826e-02,2.390656063618289973e-01,5.389523169912692480e-02,1.213765742689229821e-01,1.156068722479675209e-01,1.254911591355599432e-01,1.446796959826275875e-01,5.671128107074569630e-02,2.008892481810832867e-02,1.233575952358445874e-02,1.848441926345609221e-02,3.014251050886845862e-02,2.728272949544343629e-01,3.354725274725274820e-01,5.313496280552603302e-04,1.554834954685291488e-02,4.512196263619573378e-01,7.474747474747475140e-01
1.626016260162601625e-03,0.000000000000000000e+00,1.103818138157368067e-01,2.726588943211733645e-02,2.272727272727272790e-02,1.391650099403578256e-01,9.066487575554063594e-02,3.277978065018132686e-02,4.115122864217430482e-02,7.367387033398821450e-03,3.257328990228013175e-03,1.147227533460803105e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.665722379603400569e-03,4.101021837941286503e-03,1.860413425205601490e-01,1.516483516483516369e-01,8.855827134254339560e-04,1.488317951276295001e-02,4.454153844507836579e-01,9.191919191919192267e-01
1.084010840108401083e-03,0.000000000000000000e+00,3.569999199551748825e-02,7.709665287702143453e-03,6.414956011730205652e-03,9.940357852882703016e-02,3.357958361316319695e-02,2.675045089365400697e-02,2.094555853250097341e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.841359773371105055e-02,1.025255459485321756e-02,1.922649477661702577e-01,1.103296703296703235e-01,7.793127878143819767e-04,3.982705579113660771e-02,7.958667734789832693e-01,8.787878787878787845e-01
2.710027100271002708e-03,5.217391304347826497e-03,8.524773873369086152e-02,1.918014291086874920e-02,1.576246334310850428e-02,1.988071570576540811e-02,1.007387508394895839e-02,3.379970862593102351e-03,1.507973643764539025e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,5.665722379603400569e-03,2.734014558627524769e-03,3.778617470549010954e-02,5.523809523809523891e-02,4.605030109812256593e-04,1.287935478506693210e-01,4.564519141738963559e-01,9.595959595959595578e-01
2.113821138211382025e-02,1.739130434782608760e-03,2.465380613143360322e-01,1.338849191425347807e-01,3.024193548387096864e-02,5.467196819085486936e-01,1.712558764271322753e-01,8.566999215166015702e-02,9.817314721226361174e-02,2.971512770137524351e-01,7.100977198697069337e-01,6.657743785850860352e-01,5.827000808407436505e-01,1.039795821911333740e-02,3.073654390934844605e-01,2.385427702402515004e-01,6.316959324294287859e-01,7.701098901098901717e-01,2.267091746369111205e-03,9.894404257088217775e-03,7.776493890166089606e-01,5.555555555555555802e-01
5.203252032520325199e-02,1.965217391304347749e-01,2.539822300488273621e-01,7.653253102670176666e-02,5.791788856304985050e-02,1.491053677932405452e-01,4.029550033579583357e-02,1.040682738282998482e-01,2.539488006092284478e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.674220963172804472e-02,2.323912374833395772e-02,1.673705267837297117e-01,1.769963369963369892e-01,7.793127878143819767e-04,4.182256589340650060e-02,4.996939622064500153e-01,8.181818181818182323e-01
1.029810298102981116e-02,4.695652173913043154e-02,2.113183382694308957e-02,8.273787138021812190e-03,4.032258064516128920e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.007935807466727729e-01,2.269065170682212518e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.689264280951322666e-02,1.230769230769230768e-02,6.376195536663124179e-04,6.078822649039661297e-01,8.350904316046767750e-01,9.797979797979797789e-01
1.084010840108401083e-03,1.739130434782608760e-03,2.268470343392299804e-01,3.083866115080857381e-02,2.456011730205278493e-02,9.940357852882704057e-03,3.357958361316319609e-03,4.772012258133203483e-02,2.783712241684303465e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.691218130311614706e-02,2.528963466730460227e-02,1.444765503445210111e-02,1.743589743589743501e-02,1.204392490258590111e-03,2.830298495052797625e-01,6.918255143240398253e-01,9.393939393939394478e-01
5.420054200542005415e-04,0.000000000000000000e+00,9.997598655246937860e-02,1.767581797668296359e-02,5.865102639296187678e-03,1.988071570576540811e-02,3.357958361316319609e-03,1.413587720336303144e-01,7.607029883610500268e-03,1.719056974459724774e-02,8.686210640608035133e-03,3.059273422562141468e-03,0.000000000000000000e+00,8.507420361092730282e-03,9.915014164305948827e-03,5.468029117255049538e-03,4.156479217603911702e-02,3.413919413919414003e-02,7.084661707403471431e-04,2.145173359940134861e-02,7.761693519086906301e-01,9.090909090909090606e-01
3.902439024390243899e-02,1.373913043478260931e-01,2.749539742255663333e-01,7.164347499059796343e-02,7.514662756598240734e-02,1.192842942345924417e-01,4.348556077904633388e-02,1.539881479382375629e-01,2.704766757529183385e-01,3.406188605108054768e-01,2.676438653637350784e-01,1.587571701720841277e-01,8.293451899757478540e-02,2.074865299177615710e-02,1.583569405099150285e-01,9.210211544376473158e-02,1.632696154701044622e-01,2.540000000000000036e-01,3.542330853701735715e-04,1.654610459798785960e-02,4.441734015041991501e-01,7.373737373737373479e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.083326662931241691e-01,3.629183903723204319e-02,4.087243401759530631e-02,9.940357852882704057e-03,3.357958361316319609e-03,5.646055308829996122e-02,2.089954446629511409e-01,9.332023575638506707e-02,1.563517915309446393e-01,2.179732313575525882e-01,1.877122069523039505e-01,9.452689290103034490e-04,2.832861189801700284e-03,1.367007279313762385e-03,3.178484107579462176e-02,1.232234432234432103e-01,9.918526390364859353e-04,1.055957429117818265e-02,4.479153989390987078e-01,8.282828282828282873e-01
2.168021680216802166e-03,1.739130434782608760e-03,2.085167693908588915e-01,3.309514855208724876e-02,1.887829912023460469e-02,1.988071570576540811e-02,6.715916722632639217e-03,6.927198831337474938e-02,2.513400417290409875e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.841359773371105055e-02,1.435357643279450493e-02,3.867526116914869749e-02,3.208791208791208355e-02,1.062699256110520660e-03,3.550345056955184209e-02,7.262060630700872821e-01,9.292929292929292817e-01
5.420054200542005415e-03,1.565217391304347949e-02,7.252061154246378094e-02,1.748777735990974039e-02,1.136363636363636395e-02,9.940357852882704057e-03,3.357958361316319609e-03,2.901867255800073646e-03,1.311872683685765505e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.699716713881019997e-02,1.025255459485321756e-02,1.755945765725716937e-02,1.846153846153845979e-02,3.542330853701735715e-04,1.353621019373077161e-01,4.823307196412960907e-01,9.696969696969697239e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.720963739694228792e-02,2.632568634825122218e-03,2.749266862170088137e-03,9.940357852882704057e-03,3.357958361316319609e-03,6.914296366452166035e-04,2.250193297931920178e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.737052678372972073e-02,1.232967032967032840e-02,3.542330853701735715e-04,6.290014134863224360e-01,8.354096203303603696e-01,1.000000000000000000e+00
2.601626016260162599e-02,5.217391304347826497e-03,3.264227967661890717e-01,4.851447912749153740e-02,3.115835777126099715e-02,5.954274353876739534e-01,5.763935527199461895e-01,3.235748218292291284e-02,3.144498044263422526e-02,5.636051080550098097e-02,2.926167209554831825e-02,9.923518164435946726e-03,0.000000000000000000e+00,3.781075716041213796e-03,4.249291784702549993e-03,2.050510918970643252e-03,4.332296065792398676e-01,5.523003663003662744e-01,7.793127878143819767e-04,1.596408081815914315e-02,4.854664368151206388e-01,6.565656565656565746e-01
3.252032520325203249e-03,0.000000000000000000e+00,3.902985671976306747e-01,8.330199323053780192e-02,6.066715542521994298e-02,2.584493041749502673e-01,2.686366689053055687e-02,1.873968248062948261e-01,3.462045056041136021e-02,2.455795677799607266e-02,1.411509229098805752e-02,4.588910133843212419e-03,0.000000000000000000e+00,8.507420361092730282e-03,4.249291784702549646e-02,3.622569290181469615e-02,2.818404089797733048e-01,2.967032967032967039e-01,7.084661707403471431e-04,1.879105346304148910e-02,4.974230859932765036e-01,7.878787878787878451e-01
1.626016260162601625e-03,0.000000000000000000e+00,2.234851516849435671e-01,6.412185031966904925e-02,4.600439882697947291e-02,1.192842942345924417e-01,5.691739422431162099e-02,3.002245266358722353e-01,1.397306761736500924e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.541076487252124871e-01,1.377943337548272473e-01,1.663703045121137925e-01,2.038388278388278407e-01,9.918526390364859353e-04,4.972146004822482895e-02,4.634544511893123331e-01,7.979797979797980112e-01
1.626016260162601625e-03,1.739130434782608760e-03,3.105739213959817641e-02,5.829259119969913173e-03,4.398826979472141192e-03,7.952286282306163245e-02,2.686366689053055687e-02,1.965409520673429625e-02,3.263335337082175214e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,3.417518198284405853e-03,1.455212269393198476e-01,8.876190476190476408e-02,3.542330853701735715e-04,6.272553421468363144e-01,8.298456615520685142e-01,9.090909090909090606e-01
2.710027100271002881e-02,1.165217391304347871e-01,1.758584807492195590e-01,2.538548326438510791e-02,2.162756598240469369e-02,4.970178926441351508e-02,2.686366689053055687e-02,4.580493768623975642e-02,6.226052842353810984e-02,1.129666011787819196e-01,3.235613463626493269e-01,1.751434034416825825e-01,1.946645109135004270e-01,6.616882503072123167e-03,1.600566572237960561e-01,1.435357643279450424e-01,1.366970437875083544e-01,2.350183150183150216e-01,7.084661707403471431e-04,2.037083229400515547e-02,4.504198713705099277e-01,8.585858585858585634e-01
1.084010840108401083e-03,0.000000000000000000e+00,6.011366365164492326e-02,1.748777735990974039e-02,1.557917888563049857e-02,9.940357852882703016e-02,2.686366689053055687e-02,1.534799649654542374e-02,2.855758391183949290e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.197821738164036587e-01,1.052820512820512866e-01,4.250797024442082967e-04,6.097114824977134528e-01,8.294413261132487225e-01,9.595959595959595578e-01
2.168021680216802166e-03,0.000000000000000000e+00,1.183862963259425249e-01,4.118089507333583948e-02,3.555718475073314094e-02,1.988071570576540603e-01,2.014775016789791678e-02,4.207311739778655385e-02,4.698541259741910794e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.242720604578795629e-01,2.077655677655677879e-01,3.542330853701735715e-04,6.110418225658934555e-01,8.310332575928801591e-01,8.888888888888888395e-01
