5.962059620596205957e-03,1.913043478260869484e-02,2.774547803617570807e-01,1.003388554216867457e-01,4.826573683244632373e-02,1.988071570576540811e-02,6.715916722632639217e-03,2.626688637575399499e-01,3.763488762513018115e-01,4.420432220039292870e-02,2.171552660152008957e-02,7.648183556405353453e-03,0.000000000000000000e+00,2.835806787030909805e-03,8.073654390934845160e-02,3.895970746044222915e-02,3.623027339408757541e-02,6.638335287221570902e-02,6.597938144329896799e-04,1.798561151079136611e-02,4.654664052518346917e-01,8.673469387755101678e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.186692506459948365e-03,1.694277108433734974e-03,4.771517709671498943e-03,9.940357852882704057e-03,3.357958361316319609e-03,6.272633750149918426e-03,3.855668680576773352e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.133144475920680114e-02,9.569050955196336042e-03,1.755945765725716937e-02,1.216295427901524159e-02,0.000000000000000000e+00,4.334950644135854292e-01,8.295298010233694841e-01,9.897959183673469274e-01
4.336043360433604332e-03,1.739130434782608760e-03,2.235949612403100861e-01,3.162650602409638328e-02,1.468159295283538203e-02,4.970178926441351508e-02,2.686366689053055687e-02,8.010620767891968308e-02,7.730392301803977635e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,5.382436260623229413e-02,4.852875841563855652e-02,1.458101800400088965e-01,1.455158264947245261e-01,2.474226804123711571e-04,2.876024761586080114e-01,7.779315774316616361e-01,9.285714285714286031e-01
4.878048780487804874e-03,0.000000000000000000e+00,2.616279069767442067e-01,6.325301204819276657e-02,4.000734079647641495e-02,1.684890656063618153e-01,7.370718603089321252e-02,9.548399661015741224e-02,2.068578074333980374e-02,1.592583497053045305e-01,1.907166123778501754e-01,1.526577437858508690e-01,1.189248181083266132e-01,1.224123263068342855e-02,5.651558073654391889e-02,4.295820375243498274e-02,2.386863747499444466e-01,3.138481828839390642e-01,0.000000000000000000e+00,8.198092688639786393e-03,4.338278103654725770e-01,8.163265306122449161e-01
2.005420054200542090e-02,9.217391304347825887e-02,1.099806201550387608e-01,1.223644578313252962e-02,1.119471462653697999e-02,9.940357852882704057e-03,3.357958361316319609e-03,2.215826574956726493e-03,1.810153655099003625e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.232294617563740452e-02,3.007416014490277290e-02,1.733718604134252064e-02,2.974794841735052542e-02,4.123711340206185770e-04,6.458089342479504669e-02,4.692017307587716957e-01,9.489795918367347483e-01
1.084010840108401083e-03,1.739130434782608760e-03,5.999677002583979346e-02,1.242469879518072300e-02,6.973756652596806681e-03,5.964214711729622087e-02,2.014775016789791678e-02,2.333980242806776850e-02,6.571063429955023572e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.558073654390935113e-02,1.438775161477734779e-02,1.049010891309179877e-01,7.180539273153575819e-02,0.000000000000000000e+00,5.585578049188556493e-01,8.281197479647178783e-01,9.387755102040816757e-01
3.252032520325203249e-03,8.695652173913043584e-03,8.074935400516795869e-02,1.336596385542168641e-02,2.092126995779041918e-02,1.988071570576540811e-02,3.357958361316319609e-03,1.523133379855927741e-02,5.864847905434929232e-02,8.595284872298625256e-02,4.777415852334419843e-02,1.682600382409178003e-02,0.000000000000000000e+00,1.323376500614424633e-02,9.915014164305948827e-03,4.784525477598168021e-03,2.489442098244054255e-02,4.352286049237983484e-02,6.185567010309277842e-04,2.124811778484189326e-02,4.724087878893248882e-01,9.591836734693877098e-01
5.420054200542005415e-04,0.000000000000000000e+00,8.963178294573643720e-03,1.129518072289156577e-03,2.202238942925307304e-03,1.988071570576540811e-02,6.715916722632639217e-03,8.799182701194717534e-04,4.406290758682317697e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.200933540786841447e-02,2.447245017584994201e-02,0.000000000000000000e+00,4.775807261167809847e-01,8.312487907780835572e-01,9.693877551020407823e-01
1.084010840108401083e-03,0.000000000000000000e+00,5.918927648578811707e-02,3.012048192771084321e-02,3.560286291062580294e-02,1.988071570576540811e-02,1.343183344526527843e-02,3.351997786548372993e-01,3.423732600046651697e-01,7.846267190569744532e-02,2.264929424538545122e-01,4.232504780114723086e-01,3.081972514147130471e-01,9.452689290103034490e-04,4.438385269121813415e-01,4.249683879566658051e-01,4.082018226272504657e-02,3.290592028135990582e-02,9.896907216494844114e-04,8.700016730801405154e-03,7.817484836245719437e-01,7.755102040816326259e-01
3.252032520325203249e-03,6.956521739130435041e-03,9.278100775193798277e-02,1.939006024096385714e-02,1.523215268856670940e-02,9.940357852882704057e-03,3.357958361316319609e-03,3.514052369980497775e-02,1.447846955973231160e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.915014164305948827e-03,4.032671473975599219e-02,1.844854412091576079e-02,1.729191090269636619e-02,2.886597938144329443e-04,1.432156600301154326e-01,4.872181342720016128e-01,9.489795918367347483e-01
2.168021680216802166e-03,0.000000000000000000e+00,2.123708010335917384e-01,2.955572289156626481e-02,2.440814828408882295e-02,3.976143141153081623e-02,3.357958361316319695e-02,4.438580081864460652e-02,3.118965251015989870e-02,8.349705304518663385e-02,5.211726384364821080e-02,3.059273422562141381e-02,1.147938561034761440e-02,8.507420361092730282e-03,1.118980169971671573e-01,5.741430573117801972e-02,4.912202711713714587e-02,9.041617819460726069e-02,2.226804123711340413e-03,8.783670737828342193e-03,5.842015212346055586e-01,9.183673469387755306e-01
3.252032520325203249e-03,0.000000000000000000e+00,4.011627906976744096e-01,8.584337349397590244e-02,7.285740502844559319e-02,2.683896620278329870e-01,3.022162525184687518e-02,7.146970892240292472e-02,1.470666890069419197e-01,6.139489194499017644e-02,6.406080347448427081e-02,5.927342256214149230e-02,4.510913500404203219e-02,4.726344645051516920e-03,5.949008498583570337e-02,3.007416014490277290e-02,2.856190264503223331e-01,3.723622508792497343e-01,8.247422680412369643e-05,7.026936590262673928e-03,4.485047553069796411e-01,7.551020408163264808e-01
8.563685636856369077e-02,9.043478260869565466e-02,1.812822997416020654e-01,6.118222891566264809e-02,4.422829877041659086e-02,1.988071570576540603e-01,6.380120886501006172e-02,1.357476791809278938e-01,1.250582325556946484e-01,1.080550098231827238e-01,1.932681867535288034e-01,6.806883365200765146e-02,0.000000000000000000e+00,8.507420361092730282e-03,1.983002832861189765e-02,1.161956187416697886e-02,2.620582351633696794e-01,3.653282532239156000e-01,0.000000000000000000e+00,1.246444704701355280e-02,4.399815797052217814e-01,8.163265306122449161e-01
1.149051490514905183e-01,3.617391304347826186e-01,3.329295865633075113e-01,7.530120481927711495e-02,4.551293815378968516e-02,5.964214711729622087e-02,3.357958361316319695e-02,1.535851226917978318e-01,1.053639657930962037e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.541076487252124705e-02,7.450189672260004725e-02,1.051344743276283605e-01,1.217760844079718852e-01,9.896907216494844114e-04,2.919524845240087027e-02,5.948734340297560097e-01,8.571428571428570953e-01
4.878048780487804874e-03,6.956521739130435041e-03,2.769702842377260721e-01,3.802710843373494076e-02,1.945311066250688184e-02,6.958250497017891278e-02,1.175285426460711824e-01,8.098612594903915884e-02,3.010680622768025904e-03,1.719056974459724774e-02,7.600434310532030308e-03,2.676864244741873622e-03,0.000000000000000000e+00,1.039795821911333740e-02,5.240793201133145396e-02,4.921226205529544151e-02,1.146921538119582279e-01,8.499413833528722539e-02,1.649484536082474308e-03,3.622218504266354333e-02,5.881356718013460716e-01,8.877551020408163129e-01
4.878048780487804874e-03,1.391304347826087008e-02,7.800387596899224785e-02,1.637801204819277004e-02,8.441915947880344884e-03,2.982107355864811044e-02,4.029550033579583357e-02,6.601643226588652102e-02,2.466103560317100402e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.359773371104816830e-02,4.094186801544718451e-02,5.168926428095132336e-02,7.429660023446658934e-02,4.123711340206185770e-04,4.885394010373096674e-02,4.440508064897212837e-01,9.285714285714286031e-01
1.084010840108401083e-03,1.739130434782608760e-03,7.081718346253229601e-02,1.261295180722891637e-02,8.625435859790787918e-03,9.940357852882704057e-03,3.357958361316319609e-03,2.091537624521497534e-03,1.470712884753747757e-02,7.367387033398821450e-03,3.257328990228013175e-03,1.147227533460803105e-03,0.000000000000000000e+00,1.890537858020606898e-03,1.841359773371105055e-02,8.885547315539454524e-03,1.422538341853745412e-02,3.194607268464243199e-02,5.360824742268041013e-04,1.204617701187886934e-02,4.519369394671309825e-01,9.693877551020407823e-01
1.626016260162601798e-02,7.652173913043477937e-02,1.426033591731266092e-01,1.600150602409638675e-02,1.431455312901449770e-02,6.958250497017891278e-02,1.678979180658159848e-02,2.578481149443213188e-02,3.402358213172220619e-02,2.455795677799607439e-03,1.085776330076004392e-03,3.824091778202676835e-04,0.000000000000000000e+00,4.726344645051516920e-03,1.699716713881019997e-02,1.435357643279450493e-02,9.624360969104245322e-02,7.752051582649473194e-02,2.061855670103092885e-04,2.267023590429981597e-02,4.724908143713962838e-01,8.979591836734693855e-01
2.222222222222222307e-02,1.739130434782608760e-03,2.635658914728682412e-01,5.289909638554216725e-02,2.037071022205909354e-02,4.572564612326043276e-01,4.499664204163868475e-01,4.223789775927605517e-01,2.411041352506546054e-02,7.367387033398821450e-02,1.042345276872964216e-01,7.495219885277247529e-02,8.617623282134195817e-02,4.348237073447395323e-02,9.631728045325779752e-02,5.946481665014865386e-02,3.449655478995332092e-01,4.695193434935521770e-01,8.247422680412371540e-04,7.194244604316547137e-03,4.876300498667515693e-01,6.836734693877550839e-01
2.710027100271002708e-03,0.000000000000000000e+00,2.445897932816537557e-01,2.371987951807228920e-02,1.578271242429803503e-02,5.964214711729622087e-02,3.022162525184687518e-02,5.235968905596209005e-02,3.105889619328280546e-02,4.911591355599214531e-02,4.017372421281216466e-02,1.414913957934990467e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.232294617563740452e-02,5.262978025357984563e-02,1.129139808846410242e-01,1.019929660023446844e-01,8.247422680412369643e-05,1.765099548268362142e-02,4.464197669556316805e-01,8.469387755102041337e-01
2.168021680216802166e-03,0.000000000000000000e+00,1.969476744186046402e-01,4.894578313253011848e-02,3.688750229399889724e-02,1.287276341948309921e-01,2.686366689053055687e-02,9.406140269976183410e-02,1.225101270438887918e-02,1.719056974459724774e-02,9.771986970684039958e-03,3.441682600382409314e-03,0.000000000000000000e+00,1.039795821911333740e-02,6.501416430594901541e-02,3.273982433956460630e-02,1.606023560791287053e-01,1.585360492379835895e-01,4.123711340206185770e-04,2.183369583403044906e-02,4.523234446842827605e-01,8.775510204081632404e-01
6.829268292682927344e-02,5.217391304347825803e-02,1.282299741602067056e-01,4.743975903614457840e-02,4.055790053220774405e-02,1.988071570576540811e-02,6.715916722632639217e-03,3.640439191235175093e-02,8.269515708827365752e-02,6.630648330058939999e-02,2.128121606948968902e-01,1.697896749521988491e-01,1.186742118027485915e-01,1.890537858020606898e-03,3.937677053824363282e-01,2.235056901678001418e-01,3.934207601689264366e-02,1.247069167643610893e-01,0.000000000000000000e+00,4.768278400535386034e-03,4.350394841604188212e-01,8.979591836734693855e-01
7.046070460704607040e-03,1.913043478260869484e-02,3.486757105943152357e-01,4.969879518072289198e-02,3.229950449623784220e-02,7.952286282306163245e-02,5.372733378106111374e-02,6.798407676465570426e-02,7.663437182759878785e-02,6.139489194499017644e-02,1.009771986970684210e-01,6.653919694072657487e-02,4.527081649151171866e-02,6.616882503072123167e-03,7.365439093484420219e-02,5.946481665014865386e-02,1.004667703934207651e-01,1.318874560375146721e-01,1.237113402061855785e-04,6.775974569181863680e-03,4.453391572135603771e-01,8.469387755102041337e-01
2.710027100271002708e-03,1.739130434782608760e-03,5.125968992248062239e-01,5.854668674698795122e-02,4.202605982749128138e-02,2.982107355864811044e-02,2.350570852921423509e-02,1.992937696007435200e-02,6.580985140431627745e-02,3.683693516699410725e-02,2.280130293159609439e-02,9.177820267686424838e-03,1.778496362166532077e-03,4.726344645051516920e-03,5.099150141643059991e-02,3.827620382078534417e-02,5.690153367414981650e-02,6.521101992966002459e-02,5.360824742268041013e-04,9.620210808097707372e-03,4.499420019276223481e-01,8.469387755102041337e-01
1.626016260162601625e-03,0.000000000000000000e+00,6.387273901808784848e-02,3.614457831325301046e-02,2.422462837217837991e-02,7.952286282306163245e-02,1.007387508394895839e-02,9.866959365825525574e-02,9.644263970064030911e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.529745042492918206e-01,1.435357643279450424e-01,9.513225161146920961e-02,8.572684642438452296e-02,2.474226804123711571e-04,4.145056048184708186e-01,8.149219544770855972e-01,7.857142857142856984e-01
2.710027100271002708e-03,5.217391304347826497e-03,1.736918604651162823e-01,3.030873493975903485e-02,2.642686731510368939e-02,3.976143141153081623e-02,7.387508394895903052e-02,4.752666967757308847e-02,5.177030254646284441e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.068237386085797491e-02,4.528135990621336149e-02,1.402061855670103151e-03,1.168646478166304181e-01,7.315482765968639445e-01,9.183673469387755306e-01
1.084010840108401083e-03,0.000000000000000000e+00,1.841085271317829397e-01,3.463855421686747038e-02,2.128830978161130524e-02,1.988071570576540811e-02,1.007387508394895839e-02,5.814585427080978808e-02,2.665391956843844723e-02,7.625245579567779819e-02,5.222584147665580712e-02,4.099426386233270131e-02,3.953112368633791146e-02,2.835806787030909805e-03,1.106940509915014248e-01,8.834284542565189191e-02,3.808624138697488948e-02,7.900058616647127885e-02,3.298969072164948399e-04,1.003848084323239083e-02,4.561118199269072471e-01,9.183673469387755306e-01
1.626016260162601625e-03,3.478260869565217520e-03,3.225129198966408262e-01,5.007530120481927527e-02,4.367773903468526175e-02,2.982107355864811044e-02,1.678979180658159848e-02,2.496307945270112572e-02,2.990692647092643153e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.092067988668556172e-02,2.457195584566487789e-02,7.142698377417203148e-02,1.102725674091442065e-01,4.123711340206185770e-04,3.036640455077798187e-02,4.469872653886584057e-01,8.061224489795918435e-01
1.626016260162601625e-03,1.739130434782608760e-03,2.091408268733850259e-02,1.393072289156626481e-02,6.239677004955038013e-03,1.988071570576540811e-02,5.708529214237743205e-02,5.924387194121528283e-02,8.736033221303424190e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.133144475920680114e-02,1.093605823451009908e-02,3.067348299622138508e-02,3.253223915592028115e-02,9.072164948453609453e-04,1.720762924544085581e-01,7.726399777458587970e-01,9.591836734693877098e-01
2.168021680216802166e-03,3.478260869565217520e-03,9.253875968992247847e-02,2.767319277108433798e-02,1.559919251238759373e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.092594872249562712e-02,1.511713860498122355e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.841359773371105055e-02,1.025255459485321756e-02,2.422760613469659985e-02,1.641266119577960286e-02,4.948453608247423141e-04,4.877028609670402970e-02,7.846956416298661585e-01,8.979591836734693855e-01
1.355013550135501441e-02,2.782608695652174016e-02,3.682170542635658794e-01,8.603162650602409756e-02,5.872637181134152812e-02,1.093439363817097498e-01,3.022162525184687518e-02,1.305267516132824490e-01,9.106553256916451178e-02,1.227897838899803529e-01,3.887079261672095609e-01,2.856596558317399670e-01,3.107518189167340350e-01,1.039795821911333740e-02,3.144475920679886682e-01,2.358087556816239883e-01,2.122693931984885596e-01,3.317702227432591244e-01,4.123711340206185662e-03,6.106742512966370842e-03,5.813756197680255422e-01,7.040816326530612290e-01
4.878048780487804874e-03,0.000000000000000000e+00,4.064922480620155043e-01,9.054969879518072473e-02,6.239677004955037493e-02,3.275347912524850802e-01,5.355943586299529574e-02,8.655577506233248786e-02,5.095751076768413601e-02,9.553045186640471420e-02,2.275787187839305448e-01,1.175525812619502841e-01,9.164915117219078755e-02,0.000000000000000000e+00,3.533994334277620886e-02,2.115443764738047377e-02,4.261280284507668603e-01,4.599501758499414117e-01,0.000000000000000000e+00,7.026936590262673928e-03,4.966288899053040162e-01,7.346938775510204467e-01
9.756097560975609748e-03,0.000000000000000000e+00,9.035852713178293971e-02,3.162650602409638328e-02,2.716094696274545806e-02,4.970178926441351508e-02,1.343183344526527843e-02,8.489845711496846192e-02,5.748547060775404532e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,1.983002832861189765e-02,2.528963466730460227e-02,4.734385418981996302e-02,1.096131301289566401e-01,7.422680412371133627e-04,1.251463945122971433e-01,6.828187508971645947e-01,9.285714285714286031e-01
8.672086720867208665e-03,6.956521739130435041e-03,2.104328165374677040e-01,4.480421686746988152e-02,2.385758854835749732e-02,7.952286282306163245e-02,3.022162525184687518e-02,1.373931223878044894e-01,2.946945131626930656e-02,4.911591355599214531e-02,6.080347448425624246e-02,4.474187380497131328e-02,4.268391269199676291e-02,1.417903393515454989e-02,8.640226628895184002e-02,1.148286114623560394e-01,1.807068237386085796e-01,2.060375146541617852e-01,0.000000000000000000e+00,1.765099548268362142e-02,4.545145325070056863e-01,8.265306122448979886e-01
1.626016260162601625e-03,1.739130434782608760e-03,1.501937984496123923e-01,1.788403614457831359e-02,1.541567260047715243e-02,3.976143141153081623e-02,2.014775016789791678e-02,9.714329368093602146e-02,3.625103898706563688e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.893767705382437716e-02,4.910973650934690599e-02,3.571904867748388474e-02,5.805978898007033845e-02,5.773195876288658886e-04,1.490714405220009975e-01,6.900156831067352226e-01,9.489795918367347483e-01
5.420054200542005415e-04,1.739130434782608760e-03,1.048934108527131842e-01,3.426204819277108710e-02,2.275646907689484258e-02,2.982107355864811044e-02,6.715916722632639217e-03,1.273197800323072060e-01,1.736693573556999035e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.667138810198300652e-02,4.094186801544718451e-02,3.793065125583463398e-02,3.495017584994138116e-02,1.072164948453608203e-03,3.404718085996319421e-02,4.689017099846735093e-01,9.285714285714286031e-01
5.420054200542005415e-04,0.000000000000000000e+00,5.733204134366925303e-02,2.164909638554216725e-02,1.633327216002936413e-02,9.940357852882704057e-03,3.357958361316319609e-03,7.242008398608122503e-03,1.227598124731013249e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.220963172804533259e-01,2.098356173746624975e-01,1.733718604134252064e-02,6.916764361078546475e-02,1.649484536082473929e-04,1.161954157604149218e-01,4.788122030440740695e-01,9.489795918367347483e-01
9.756097560975609748e-03,2.434782608695652134e-02,4.521156330749354080e-01,4.706325301204819511e-02,2.752798678656634412e-02,2.982107355864811044e-02,1.007387508394895839e-02,1.240910380937716544e-02,1.641287456921050256e-02,3.438113948919449547e-02,2.823018458197611505e-02,2.294455066921606209e-02,1.067097817299919073e-02,0.000000000000000000e+00,2.549575070821529996e-02,1.503708007245138645e-02,3.667481662591687286e-02,4.894490035169988401e-02,1.731958762886598099e-03,5.855780491885561462e-03,6.780852879263259414e-01,8.673469387755101678e-01
1.084010840108401083e-03,1.739130434782608760e-03,6.185400516795865750e-02,6.400602409638554008e-03,3.853918150119288108e-03,2.982107355864811044e-02,1.007387508394895839e-02,3.875202810671908582e-02,2.967314206115321835e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,5.178928650811291667e-02,4.557444314185228607e-02,8.247422680412369643e-05,4.144219508114438955e-01,8.152491688131748848e-01,9.591836734693877098e-01
4.336043360433604332e-03,1.217391304347826067e-02,3.311531007751937761e-01,2.447289156626505924e-02,2.092126995779041918e-02,4.970178926441351508e-02,4.029550033579583357e-02,1.621495813560241278e-02,3.387377087419467941e-02,1.473477406679764290e-02,7.600434310532030308e-03,2.676864244741873622e-03,0.000000000000000000e+00,3.781075716041213796e-03,1.699716713881019997e-02,8.202043675882573007e-03,8.779728828628584336e-02,1.062426729191090352e-01,0.000000000000000000e+00,1.756734147565668439e-02,4.409587647525073928e-01,9.081632653061224580e-01
3.035230352303523033e-02,9.739130434782608536e-02,2.340116279069767435e-01,5.741716867469879443e-02,3.743806202973022634e-02,2.683896620278329870e-01,7.387508394895903052e-02,1.300030755577862573e-01,2.722293952027544234e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.815864022662889876e-02,3.075766378455965094e-02,2.787286063569682226e-01,3.067116060961313506e-01,1.154639175257731777e-03,1.346829513133679102e-01,6.831027230117271420e-01,7.959183673469387710e-01
3.631436314363143542e-02,5.913043478260869568e-02,2.768895348837209225e-01,4.649849397590361672e-02,3.780510185355111241e-02,3.474155069582504640e-01,3.183344526527870921e-01,6.110662289901205857e-02,7.889008256045837442e-02,1.078094302554027523e-01,1.495114006514658145e-01,5.839388145315487638e-02,1.871463217461600409e-02,4.527838169959353537e-02,1.257790368271954895e-01,6.753015959809986757e-02,3.256390308957546331e-01,3.622582063305979094e-01,0.000000000000000000e+00,8.030784674585912317e-03,4.856088103574482395e-01,7.448979591836735192e-01
5.420054200542005415e-04,1.739130434782608760e-03,3.552971576227390016e-02,3.143825301204819511e-02,1.559919251238759373e-02,4.970178926441351508e-02,1.678979180658159848e-02,1.731416328005664917e-01,2.295581553503316663e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900849882e-01,1.353337206520624780e-01,5.623471882640587033e-02,5.070339976553341760e-02,8.247422680412371540e-04,4.681278233227371688e-01,8.149834743386391578e-01,9.183673469387755306e-01
1.626016260162601625e-03,0.000000000000000000e+00,1.968669250645994906e-01,2.353162650602409756e-02,2.514222793173059162e-02,9.940357852882704057e-03,3.357958361316319609e-03,3.109598708978214120e-03,6.212699132343133673e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.841359773371105055e-02,1.025255459485321756e-02,1.755945765725716937e-02,3.604923798358733444e-02,6.185567010309277842e-04,2.576543416429646904e-02,4.731247364230569130e-01,9.285714285714286031e-01
1.626016260162601625e-03,1.739130434782608760e-03,2.947351421188630638e-02,6.965361445783132405e-03,7.891356212149017516e-03,1.192842942345924417e-01,4.029550033579583357e-02,2.860070828868760753e-02,2.837806316384292038e-02,8.595284872298625256e-02,3.800217155266015501e-02,1.338432122370936984e-02,0.000000000000000000e+00,9.452689290103034490e-04,2.124645892351274823e-02,1.093605823451009908e-02,2.280506779284285357e-01,1.305685814771395115e-01,3.298969072164948399e-04,1.363560314539066440e-02,8.031172737963728769e-01,8.571428571428570953e-01
1.084010840108401083e-03,3.478260869565217520e-03,1.610142118863049088e-01,3.143825301204819511e-02,2.257294916498439954e-02,9.940357852882704057e-03,3.357958361316319609e-03,9.883663167444528552e-02,9.122979929890959183e-02,2.455795677799607266e-02,1.948968512486427829e-02,6.864244741873804824e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.784702549575070962e-02,5.321075834728819509e-02,1.908201822627250688e-02,4.197684642438452574e-02,2.886597938144329443e-04,2.601639618537728016e-02,4.406003446895431219e-01,8.877551020408163129e-01
2.710027100271002708e-03,6.956521739130435041e-03,4.820736434108527368e-02,1.204819277108433798e-02,3.872270141310332064e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.923707958965646669e-03,5.209725904534747709e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.832861189801700284e-03,1.367007279313762385e-03,1.737052678372972073e-02,2.379103165298944791e-02,0.000000000000000000e+00,4.667893592103061762e-02,4.288094836878749705e-01,9.387755102040816757e-01
2.059620596205962231e-02,9.739130434782608536e-02,2.273094315245478003e-01,7.360692771084337283e-02,2.917966599376032449e-02,2.982107355864811044e-02,3.693754197447951526e-02,1.110042824272444578e-01,1.709188752328480998e-01,4.420432220039292870e-02,4.451682953311617702e-02,1.567877629063097258e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.348441926345608943e-02,8.543795495711013765e-02,6.557012669482106815e-02,9.451934349355217702e-02,1.237113402061855568e-03,1.355194913836372736e-02,4.573315180516214218e-01,8.571428571428570953e-01
2.547425474254742458e-02,1.147826086956521691e-01,1.833010335917312772e-01,3.162650602409638328e-02,1.761791154340245844e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.250457672289620181e-01,3.405512134383326117e-02,9.823182711198429756e-03,4.343105320304017566e-03,1.529636711281070734e-03,0.000000000000000000e+00,3.970129501843274594e-02,8.498583569405099986e-03,4.101021837941286503e-03,2.400533451878195459e-02,7.048651817116061147e-02,2.061855670103092885e-04,7.528860632424293556e-03,4.966235403521254144e-01,8.979591836734693855e-01
3.252032520325203249e-03,0.000000000000000000e+00,1.525355297157622858e-01,2.748493975903614286e-02,2.312350890071572865e-02,2.982107355864811044e-02,1.007387508394895839e-02,5.083655567610616266e-02,6.397794883419902212e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.915014164305948827e-03,1.435357643279450493e-02,5.867970660146699241e-02,3.692848769050410124e-02,1.072164948453608203e-03,1.405387318052534751e-01,6.829841412496021613e-01,9.285714285714286031e-01
2.168021680216802166e-03,3.478260869565217520e-03,1.632751937984496249e-01,3.990963855421686413e-02,3.138190493668562703e-02,2.982107355864811044e-02,1.678979180658159848e-02,4.431653149913452987e-03,3.865853217820969245e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890537858020606898e-03,4.957507082152974587e-02,3.554218926215781810e-02,4.267615025561236064e-02,5.671160609613129511e-02,0.000000000000000000e+00,8.658189727287937676e-02,5.009152193896337923e-01,9.081632653061224580e-01
1.084010840108401083e-03,1.739130434782608760e-03,2.265019379844961378e-01,7.454819277108433451e-02,8.753899798128096654e-02,4.970178926441351508e-02,2.014775016789791678e-02,1.961905040866919470e-02,3.215159847954714850e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.832861189801700284e-03,1.367007279313762385e-03,8.446321404756612639e-02,8.704572098475966968e-02,4.123711340206185770e-04,5.839049690480174054e-02,7.592594078579586458e-01,8.877551020408163129e-01
4.336043360433604332e-03,1.043478260869565299e-02,3.125000000000000000e-02,1.242469879518072300e-02,1.101119471462653696e-02,3.976143141153081623e-02,3.357958361316319695e-02,2.303739237032090617e-02,3.159637693300874212e-02,8.595284872298625256e-02,6.188925081433225422e-02,1.912045889101338450e-02,0.000000000000000000e+00,7.562151432082427592e-03,1.699716713881019997e-02,1.777109463107890905e-02,3.911980440097800188e-02,2.872215709261429981e-02,4.123711340206185770e-04,1.120963694160950243e-02,7.667238177264577015e-01,9.387755102040816757e-01
