9.756097560975609748e-03,3.478260869565217520e-03,2.624354005167958692e-01,4.122740963855421603e-02,2.477518810790970902e-02,1.888667992047713406e-01,7.387508394895903052e-02,5.530264557343319426e-02,1.268382268392124479e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.983002832861189765e-02,9.569050955196336042e-03,1.713714158701933610e-01,1.864009378663540606e-01,1.319587628865979360e-03,1.187886899782499561e-01,5.934299462637383504e-01,8.979591836734693855e-01
1.626016260162601625e-03,1.739130434782608760e-03,1.573804909560723442e-01,2.936746987951807317e-02,1.798495136722334450e-02,2.982107355864811044e-02,3.357958361316319695e-02,8.071102779441341468e-02,1.724932075707250392e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.665722379603400569e-03,3.827620382078534417e-02,5.290064458768615335e-02,4.865181711606095943e-02,2.886597938144329443e-04,1.621214656182031200e-01,4.898902360846976722e-01,9.285714285714286031e-01
9.756097560975609748e-03,1.739130434782608760e-03,3.229166666666666852e-01,1.116340361445783136e-01,9.175995595522114245e-02,3.762425447316103400e-01,3.341168569509737896e-02,1.821074576932683320e-01,1.200658381052818399e-02,1.173870333988212278e-01,1.892508143322475522e-01,1.028298279158699896e-01,1.153031527890056585e-01,9.452689290103034490e-04,1.368271954674221136e-01,1.198181880318512776e-01,4.217381640364525897e-01,4.407898593200468285e-01,0.000000000000000000e+00,9.285594779989960953e-03,4.293270529579016892e-01,6.836734693877550839e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.069605943152454663e-01,5.327560240963855748e-02,2.917966599376032449e-02,1.988071570576540811e-02,6.715916722632639217e-03,3.179778425258997926e-02,4.889957717743763366e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.972882862858413147e-02,2.559349355216881602e-02,1.814432989690721891e-03,2.482850928559477977e-01,7.126220032471787258e-01,9.285714285714286031e-01
6.504065040650406498e-03,1.043478260869565299e-02,1.060239018087855284e-01,2.522590361445783275e-02,1.596623233620847807e-02,4.970178926441351508e-02,2.014775016789791678e-02,5.761149094887488969e-02,1.834925077944563401e-02,5.648330058939095982e-02,1.205211726384364801e-01,8.374760994263862057e-02,5.998383185125303468e-02,7.562151432082427592e-03,4.532577903682720455e-02,9.432350227264960085e-02,8.335185596799289665e-02,1.286635404454865295e-01,0.000000000000000000e+00,9.369248787016897992e-03,4.384796926503380377e-01,9.183673469387755306e-01
4.336043360433604332e-03,3.478260869565217520e-03,2.334463824289405576e-01,6.325301204819276657e-02,4.734813727289410856e-02,1.491053677932405452e-01,3.693754197447951526e-02,1.109061179058816043e-01,8.285022488115302564e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.543909348441926399e-01,8.270394039848261158e-02,1.884863302956212572e-01,2.140973036342321278e-01,1.319587628865979360e-03,1.135184875355529505e-01,4.650852495878615156e-01,8.265306122448979886e-01
5.420054200542005415e-04,0.000000000000000000e+00,2.756782945736434010e-01,3.915662650602409756e-02,2.605982749128280332e-02,1.988071570576540811e-02,1.007387508394895839e-02,1.001167286989915611e-01,7.890059563116205710e-02,1.053536345776031474e-01,1.083604777415852483e-01,4.885277246653919880e-02,2.194826192400969878e-02,9.452689290103033840e-03,5.509915014164306485e-02,3.273982433956460630e-02,5.080017781729273540e-02,1.077886869871043513e-01,0.000000000000000000e+00,1.296637108917517156e-02,4.960636204527683613e-01,8.673469387755101678e-01
2.493224932249322665e-02,9.391304347826086307e-02,9.649547803617571085e-02,2.786144578313252962e-02,1.780143145531290147e-02,5.964214711729622087e-02,3.357958361316319695e-02,1.745329565610118094e-01,9.216874792613254097e-02,1.129666011787819196e-01,2.312703583061889445e-01,1.984703632887189206e-01,1.594179466451091376e-01,4.064656394744304430e-02,1.444759206798866824e-01,1.380677352106899902e-01,2.011558124027561789e-01,2.183470105509964787e-01,7.422680412371133627e-04,1.079136690647482071e-02,4.763358057184940431e-01,8.571428571428570953e-01
5.420054200542005415e-04,0.000000000000000000e+00,2.785852713178294665e-02,6.024096385542168988e-03,5.872637181134152812e-03,3.976143141153081623e-02,2.014775016789791678e-02,4.035393059847504349e-02,4.410890227115180605e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.133144475920680114e-02,5.468029117255049538e-03,8.046232496110247712e-02,1.252930832356389246e-01,2.474226804123711571e-04,1.155261837041994255e-01,7.818768729008576113e-01,8.775510204081632404e-01
7.046070460704607040e-03,1.739130434782608760e-03,3.242086563307493563e-01,5.271084337349397908e-02,2.110478986970086221e-02,5.477137176938369212e-01,5.653122901276024237e-01,7.374728414789434583e-02,1.595095652516730425e-02,4.187131630648330272e-02,2.068403908794788290e-02,7.284894837476099845e-03,0.000000000000000000e+00,2.462425560071840325e-02,1.848441926345609221e-02,1.165373705614982346e-02,4.062347188264058828e-01,5.096644196951933825e-01,2.886597938144329443e-04,1.238079303998661576e-02,4.814709309738237630e-01,6.020408163265306145e-01
3.252032520325203249e-03,5.217391304347826497e-03,1.942021963824289432e-01,2.917921686746987806e-02,2.440814828408882295e-02,8.946322067594433824e-02,5.036937541974479543e-02,8.569921044850499492e-02,1.216217725694273277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.498583569405099986e-03,4.784525477598168021e-03,1.373638586352522728e-01,1.647127784290738639e-01,1.567010309278350517e-03,1.248117784841893951e-01,7.201827050728921709e-01,8.877551020408163129e-01
5.420054200542005415e-04,0.000000000000000000e+00,7.994186046511628230e-02,9.224397590361445992e-03,8.074876124059460550e-03,3.976143141153081623e-02,1.343183344526527843e-02,1.101580092551727357e-03,9.874401658436903623e-03,1.719056974459724774e-02,8.686210640608035133e-03,3.059273422562141468e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.498583569405099986e-03,4.101021837941286503e-03,8.646365859079795102e-02,7.151230949589683361e-02,5.360824742268041013e-04,1.622887736322569871e-02,4.991770604026965485e-01,9.489795918367347483e-01
2.710027100271002708e-03,0.000000000000000000e+00,1.195897932816537418e-01,1.298945783132530139e-02,1.009359515507432525e-02,4.970178926441351508e-02,4.701141705842847018e-02,1.440960175682827298e-02,1.806408373660815456e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.588910133843212419e-03,1.131770412287792966e-02,0.000000000000000000e+00,3.257790368271954590e-02,1.572058371210826450e-02,7.379417648366304316e-02,9.642438452520517289e-02,0.000000000000000000e+00,5.353856449723941834e-03,4.854929033719125320e-01,9.285714285714286031e-01
1.571815718157181657e-02,5.217391304347826497e-03,3.196059431524547745e-01,3.162650602409638328e-02,2.183886951734263088e-02,1.391650099403578256e-01,5.036937541974479543e-02,1.173628101335868756e-01,1.106205011449391123e-01,8.840864440078585740e-02,1.834961997828447322e-01,1.346080305927342402e-01,1.479385610347615232e-01,3.781075716041213796e-03,1.274787535410764894e-01,7.245138580362939229e-02,2.349410980217826461e-01,2.555685814771395115e-01,1.814432989690721891e-03,8.867324744855279231e-03,5.855094869867660812e-01,8.265306122448979886e-01
2.168021680216802166e-03,5.217391304347826497e-03,1.641634366925064648e-01,5.929969879518072473e-02,3.468526335107359471e-02,6.958250497017891278e-02,2.350570852921423509e-02,2.643463687637326309e-01,3.068502511638297736e-02,6.139489194499017644e-02,8.903365906623235404e-02,3.900573613766730036e-02,3.411479385610347720e-02,7.562151432082427592e-03,2.549575070821529996e-02,1.503708007245138645e-02,1.098021782618359699e-01,1.255861664712778492e-01,2.061855670103092885e-04,2.283754391835369005e-02,5.030528116805710326e-01,8.469387755102041337e-01
5.420054200542005415e-04,0.000000000000000000e+00,3.811369509043927711e-02,9.036144578313252615e-03,8.258396035969903584e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.010144590798421832e-03,1.158671804929973029e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.915014164305948827e-03,4.784525477598168021e-03,1.737052678372972073e-02,1.747508792497069405e-02,0.000000000000000000e+00,5.730299481345156598e-02,4.640064230301830794e-01,9.693877551020407823e-01
2.818428184281842816e-02,1.078260869565217384e-01,7.000968992248061962e-02,1.317771084337349477e-02,1.670031198385024673e-02,9.940357852882704057e-03,3.357958361316319609e-03,4.393258155670722552e-03,5.438740008476163068e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.866855524079320650e-01,1.872799972659854317e-01,1.822627250500111207e-02,7.019343493552168689e-02,0.000000000000000000e+00,1.073280910155596513e-01,4.765600411558957861e-01,9.081632653061224580e-01
2.981029810298102892e-02,1.321739130434782528e-01,1.402616279069767435e-01,4.612198795180722649e-02,3.505230317489447384e-02,2.982107355864811044e-02,1.007387508394895839e-02,1.513241721029888465e-01,3.600858129396188045e-02,5.893909626719057160e-02,1.563517915309446393e-01,1.196940726577437886e-01,1.012126111560226333e-01,3.024860572832971037e-02,4.249291784702549646e-02,3.417518198284405506e-02,8.068459657701711196e-02,1.283704572098476049e-01,0.000000000000000000e+00,4.600970386481512825e-03,4.665635094495398927e-01,8.673469387755101678e-01
8.130081300813008990e-03,1.739130434782608760e-03,2.839147286821705474e-01,4.932228915662650870e-02,2.257294916498439954e-02,5.566600397614313023e-01,5.439892545332437601e-01,5.550807858386595101e-02,3.120673625005338653e-02,2.455795677799607439e-03,1.085776330076004392e-03,3.824091778202676835e-04,0.000000000000000000e+00,9.452689290103034490e-04,4.532577903682720455e-02,2.460613102764772075e-02,4.147588352967326308e-01,5.005861664712778492e-01,0.000000000000000000e+00,2.559812615024259497e-02,4.842781090042787562e-01,6.530612244897958663e-01
8.130081300813008990e-03,0.000000000000000000e+00,3.321220930232557933e-01,5.572289156626505924e-02,4.019086070838685798e-02,4.174950298210735600e-01,3.156480859637340597e-01,3.967825786473958005e-02,2.229230936024679394e-02,7.367387033398821450e-03,3.257328990228013175e-03,7.265774378585086041e-03,7.922392886014551980e-03,3.781075716041213796e-03,3.725212464589235384e-01,1.913810191039267139e-01,3.800844632140475965e-01,4.939917936694021017e-01,8.247422680412369643e-05,1.865484356700685895e-02,4.827490283874039667e-01,6.734693877551020114e-01
2.710027100271002708e-03,0.000000000000000000e+00,2.044573643410852737e-01,4.875753012048193030e-02,3.835566158928243458e-02,1.689860834990059568e-01,1.678979180658159848e-02,3.325956480659412323e-02,1.176544025126238964e-02,1.719056974459724774e-02,7.600434310532030308e-03,2.676864244741873622e-03,0.000000000000000000e+00,2.835806787030909805e-03,2.379603399433428135e-01,1.168791223813266805e-01,2.860635696821515750e-01,2.731535756154748196e-01,1.237113402061855785e-04,1.397021917349841082e-02,4.754228153093512654e-01,8.571428571428570953e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.178940568475452151e-02,4.894578313253012194e-03,4.587997797761056776e-03,9.940357852882704057e-03,3.357958361316319609e-03,4.559900347177829323e-04,3.884579625011909398e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.216295427901524159e-02,2.474226804123711571e-04,9.394344989124979450e-02,7.877270550977230057e-01,9.183673469387755306e-01
9.756097560975609748e-03,1.739130434782608760e-03,3.447189922480620172e-01,3.445030120481927527e-02,2.624334740319324635e-02,2.485089463220675754e-01,8.059100067159166714e-02,2.535708334207446013e-01,6.490309905612337560e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.107648725212464935e-02,2.118861282936331664e-02,2.029339853300733409e-01,2.422332942555686097e-01,1.154639175257731777e-03,2.288773632256985158e-01,7.299055179749445177e-01,8.673469387755101678e-01
7.046070460704607040e-03,3.478260869565217520e-03,1.644056847545219691e-01,1.901355421686747038e-02,1.431455312901449770e-02,6.958250497017891278e-02,7.051712558764271221e-02,6.715086580712018027e-02,1.652260474468022350e-02,3.438113948919449547e-02,1.954397394136807992e-02,6.883365200764818628e-03,0.000000000000000000e+00,2.835806787030909805e-03,9.206798866855524233e-02,8.612145859676702264e-02,8.112913980884640941e-02,1.400937866354044770e-01,1.731958762886598099e-03,2.333946796051530881e-02,6.780375877438170606e-01,8.979591836734693855e-01
2.710027100271002708e-03,1.739130434782608760e-03,2.298934108527131703e-01,1.939006024096385714e-02,1.523215268856670940e-02,5.964214711729622087e-02,2.014775016789791678e-02,2.036438828659765249e-02,5.244970974068854236e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.835806787030909805e-03,1.274787535410764998e-02,6.151532756911930189e-03,1.022449433207379410e-01,8.763188745603751884e-02,6.597938144329896799e-04,1.514137527187552346e-01,7.354547878055152088e-01,9.285714285714286031e-01
2.764227642276422675e-02,1.234782608695652178e-01,3.347060723514211911e-01,5.082831325301204878e-02,4.349421912277481872e-02,2.982107355864811044e-02,1.678979180658159848e-02,1.418172548687425538e-01,2.332101332860245235e-01,1.719056974459724774e-02,9.771986970684039958e-03,3.441682600382409314e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.539660056657224274e-02,2.258979529065992253e-02,5.634585463436319469e-02,2.894123681125440051e-01,0.000000000000000000e+00,2.041157771457252634e-02,4.487325571131671187e-01,7.755102040816326259e-01
1.084010840108401083e-02,5.043478260869565383e-02,2.617086563307493563e-01,4.047439759036144252e-02,3.652046247017801117e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.485094627827820979e-02,6.485250490336187668e-02,1.473477406679764290e-02,6.514657980456026350e-03,2.294455066921606209e-03,0.000000000000000000e+00,1.890537858020606898e-03,6.657223796033995278e-02,3.417518198284405506e-02,1.422538341853745412e-02,4.630715123094959057e-02,0.000000000000000000e+00,2.283754391835369005e-02,4.769206901993510717e-01,9.183673469387755306e-01
7.588075880758807581e-03,5.217391304347826497e-03,4.895025839793281652e-01,1.289533132530120418e-01,1.066250688199669727e-01,3.861829025844930041e-01,5.020147750167897743e-02,8.883532941123849225e-02,5.831928852794012602e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.989376770538243688e-01,9.938142920611051090e-02,4.863858635252278351e-01,5.127491207502931081e-01,5.360824742268041013e-04,2.672745524510624082e-01,4.484713205996135876e-01,5.918367346938775420e-01
3.794037940379403791e-03,1.739130434782608760e-03,2.179425064599483097e-01,7.153614457831325435e-02,6.790236740686364514e-02,3.185884691848906436e-01,6.061114842175956835e-02,7.789196440269462174e-02,9.863165814122339115e-02,1.279469548133595203e-01,1.305646036916395247e-01,1.394837476099426432e-01,1.530962004850444647e-01,0.000000000000000000e+00,1.416430594900850055e-02,6.835036396568811706e-03,3.184818848633029775e-01,4.187719812426728971e-01,0.000000000000000000e+00,6.274050527020244052e-03,4.319710696164102970e-01,7.857142857142856984e-01
1.517615176151761516e-02,1.739130434782608760e-03,3.707202842377260721e-01,7.134789156626505924e-02,3.156542484859607006e-02,3.180914512922465298e-01,1.645399597044996665e-01,6.194775035020588794e-02,4.058242411698419205e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.373937677053824469e-01,7.723591128122757332e-02,4.227606134696599294e-01,4.321512309495896820e-01,1.237113402061855568e-03,5.529529864480508400e-02,7.263574268292574132e-01,7.551020408163264808e-01
5.420054200542005415e-04,0.000000000000000000e+00,2.947351421188630360e-01,8.791415662650602092e-02,3.945678106074509278e-02,3.976143141153081623e-02,4.365345869711215882e-02,8.917178039171602677e-02,1.152429669199659702e-02,3.438113948919449547e-02,1.096634093376764457e-01,9.789674952198852698e-02,6.402586903799514784e-02,9.452689290103034490e-04,9.348441926345608943e-02,7.655240764157068833e-02,4.312069348744165115e-02,7.195193434935522048e-02,4.123711340206185770e-04,5.353856449723941834e-03,4.913225789482600359e-01,8.265306122448979886e-01
3.794037940379403791e-03,3.478260869565217520e-03,1.208010335917312633e-01,3.445030120481927527e-02,2.624334740319324635e-02,1.287276341948309921e-01,7.018132975151107622e-02,9.239379331064202783e-02,8.336470827871464429e-02,2.078831041257367396e-01,2.119435396308360642e-01,1.515869980879541168e-01,1.666774454324979893e-01,0.000000000000000000e+00,2.384560906515580947e-01,2.123987560233758232e-01,2.034563236274727627e-01,2.163100820633060140e-01,0.000000000000000000e+00,5.186548435670068624e-03,4.613392249745673079e-01,8.265306122448979886e-01
5.420054200542005415e-04,1.739130434782608760e-03,5.507913436692506437e-01,2.127259036144578397e-01,1.191044228298770435e-01,3.976143141153081623e-02,2.014775016789791678e-02,5.291226031331106722e-02,1.000364672140034161e-01,3.929273084479371902e-02,2.931596091205211987e-02,1.032504780114722881e-02,0.000000000000000000e+00,7.562151432082427592e-03,1.133144475920680114e-02,6.835036396568811706e-03,6.534785507890641942e-02,6.286635404454865572e-02,6.597938144329896799e-04,9.703864815124644411e-03,4.506231783656936551e-01,8.163265306122449161e-01
4.336043360433604332e-03,6.956521739130435041e-03,1.816860465116278966e-01,2.899096385542168641e-02,1.926959075059643881e-02,5.964214711729622087e-02,4.717931497649428818e-02,6.575043807896781278e-02,2.745028467424264970e-02,8.853143418467583625e-02,7.942453854505972244e-02,4.252390057361376402e-02,2.738075990299110654e-02,6.616882503072123167e-03,2.131728045325778989e-02,1.575475889409111083e-02,9.019782173816404125e-02,1.507986518171160750e-01,0.000000000000000000e+00,1.472310523674084069e-02,5.017568824230622671e-01,8.673469387755101678e-01
1.084010840108401083e-03,1.739130434782608760e-03,7.832687338501292604e-03,4.894578313253012194e-03,1.284639383373096036e-03,9.940357852882704057e-03,3.357958361316319609e-03,7.809581411439571463e-02,7.687025885151273566e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.800400088908646334e-02,1.318874560375146547e-02,8.247422680412369643e-05,5.963694160950309131e-01,8.354455152466723211e-01,9.897959183673469274e-01
2.764227642276422675e-02,1.130434782608695649e-01,4.362887596899224785e-01,5.440512048192771427e-02,3.762158194164066938e-02,7.952286282306163245e-02,1.076225654801880455e-01,1.352932724449417701e-01,8.797600391611883064e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.989791095566688719e-02,1.191926345609065074e-01,9.039335634462253299e-02,1.316292509446543579e-01,1.784070926143024871e-01,4.123711340206185770e-04,5.512799063075120992e-02,4.459071014426853607e-01,8.163265306122449161e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.372416020671834769e-02,4.103915662650602092e-02,1.119471462653697999e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.307270389028373225e-01,2.124290778394325452e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,2.050510918970643252e-03,2.089353189597688634e-02,1.289566236811254610e-02,9.896907216494844114e-04,1.604483854776643792e-01,7.865755637760356578e-01,9.693877551020407823e-01
2.710027100271002708e-03,5.217391304347826497e-03,2.969153746770025748e-01,3.030873493975903485e-02,2.605982749128280332e-02,5.964214711729622087e-02,2.014775016789791678e-02,6.826629976357391494e-02,1.048251709195323067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.507420361092730282e-03,3.257790368271954590e-02,1.572058371210826450e-02,1.169148699711047013e-01,1.251465416178194623e-01,0.000000000000000000e+00,5.245106240588924551e-02,4.397265843370432581e-01,8.775510204081632404e-01
1.355013550135501441e-02,0.000000000000000000e+00,1.058624031007751876e-01,2.993222891566265156e-02,1.670031198385024673e-02,3.076540755467196964e-01,3.049026192075218189e-01,1.187050516333507666e-01,1.547786834350144310e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.832861189801700284e-03,1.367007279313762385e-03,2.278172927317181906e-01,2.797772567409144706e-01,0.000000000000000000e+00,2.225196586916513425e-02,4.844270049010823143e-01,8.163265306122449161e-01
7.046070460704607040e-03,6.956521739130435041e-03,2.536337209302325646e-01,2.466114457831325435e-02,1.651679207193980717e-02,9.940357852882703016e-02,6.044325050369375035e-02,1.177301354393317512e-02,3.663148073315527012e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,1.558073654390935113e-02,7.518540036225693224e-03,1.758168481884863354e-01,1.822977725674091720e-01,1.649484536082474308e-03,1.769282248619708786e-01,6.011457851316301948e-01,8.469387755102041337e-01
3.252032520325203249e-03,1.739130434782608760e-03,1.734496124031007780e-01,1.524849397590361498e-02,1.229583409799963299e-02,3.976143141153081623e-02,7.387508394895903052e-02,5.252791454620085732e-02,2.223251627061957961e-02,3.192534381139489064e-02,2.497285559174810057e-02,7.648183556405353453e-03,0.000000000000000000e+00,6.616882503072123167e-03,5.099150141643059991e-02,8.202043675882574048e-02,3.667481662591687286e-02,5.993552168815943770e-02,4.123711340206185770e-04,7.947130667558975278e-03,4.566967044077643312e-01,9.387755102040816757e-01
3.252032520325203249e-03,8.695652173913043584e-03,2.029231266149870705e-01,1.713102409638554355e-02,1.706735180767113280e-02,3.976143141153081623e-02,1.343183344526527843e-02,1.594777647463496142e-03,3.535020024114355740e-03,2.210216110019646435e-02,1.628664495114006544e-02,3.824091778202676727e-03,0.000000000000000000e+00,9.452689290103034490e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.223827517226050210e-02,4.498827667057444385e-02,5.773195876288658886e-04,2.484524008700016856e-02,6.480194616744636704e-01,9.489795918367347483e-01
6.504065040650406498e-03,1.391304347826087008e-02,6.726421188630490877e-02,1.600150602409638675e-02,1.192879427417874866e-02,5.964214711729622087e-02,2.014775016789791678e-02,5.697104661191883940e-03,2.198283084140704308e-02,9.823182711198429756e-03,4.234527687296417431e-02,1.491395793499043949e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.781869688385270101e-02,5.673080209152114167e-02,8.668593020671261362e-02,1.323270808909730589e-01,1.484536082474226725e-03,3.772795716914840308e-02,4.561122657230055055e-01,9.183673469387755306e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.457525839793281652e-01,2.786144578313252962e-02,5.505597357313268825e-02,2.982107355864811044e-02,3.693754197447951526e-02,1.991156484934318918e-02,1.614939073469937383e-02,4.911591355599214878e-03,3.257328990228013175e-03,1.147227533460803105e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.509915014164306485e-02,2.795529886196643915e-02,1.220048899755501320e-01,6.142291910902696744e-02,2.474226804123711571e-04,1.380291115944453674e-02,4.747523379776371066e-01,9.183673469387755306e-01
1.084010840108401083e-03,1.739130434782608760e-03,1.759528423772609707e-01,2.654367469879518118e-02,2.055423013396953658e-02,9.940357852882704057e-03,3.357958361316319609e-03,4.410318199504348335e-02,1.444101674535042991e-02,1.964636542239685951e-02,3.034744842562432307e-02,3.395793499043977398e-02,2.791430881164106911e-02,2.835806787030909805e-03,5.665722379603400569e-03,3.417518198284405853e-03,2.240497888419648934e-02,2.442116060961312812e-02,2.474226804123711571e-04,1.740003346160281031e-02,7.738739413457157434e-01,9.081632653061224580e-01
2.168021680216802166e-03,0.000000000000000000e+00,6.508397932816537002e-02,2.296686746987951916e-02,6.423196916865480180e-03,4.970178926441351508e-02,2.014775016789791678e-02,1.171423357852033609e-01,6.366321378000742125e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.868415203378528733e-02,6.521101992966002459e-02,7.422680412371133627e-04,4.349171825330433450e-01,7.688645305900824178e-01,9.591836734693877098e-01
4.336043360433604332e-03,0.000000000000000000e+00,4.386304909560723719e-01,8.716114457831325435e-02,7.340796476417690841e-02,3.777335984095426813e-01,3.693754197447951526e-02,8.275625393103387684e-02,6.888689578590131458e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,1.416430594900850142e-03,6.835036396568811923e-04,4.134252056012447385e-01,3.987397420867526132e-01,1.072164948453608203e-03,3.421448887401706829e-02,7.778076461163581090e-01,6.836734693877550839e-01
7.588075880758807581e-03,3.478260869565217520e-03,2.956233850129199037e-01,6.268825301204819511e-02,4.110846026793907315e-02,4.970178926441351508e-02,2.014775016789791678e-02,1.625576766041092192e-01,6.134770995752062556e-02,6.139489194499017644e-02,5.428881650380022045e-02,3.518164435946462276e-02,3.783346806790622435e-02,1.134322714812363922e-02,1.501416430594900986e-01,8.133693311916885549e-02,1.155812402756168089e-01,1.201641266119578000e-01,1.402061855670103151e-03,6.692320562154927509e-03,6.817261046604415897e-01,8.571428571428570953e-01
2.276422764227642448e-02,6.260869565217391797e-02,1.584302325581395388e-01,6.024096385542168641e-02,1.064415489080565297e-01,1.784294234592445072e-01,1.406984553391537884e-01,6.056078066127262849e-02,3.234149081913247764e-02,7.355108055009823564e-02,4.766558089033658824e-02,1.678776290630975068e-02,0.000000000000000000e+00,2.925607335286889085e-02,2.259206798866855714e-02,1.295239397149789730e-02,1.572793954212047263e-01,2.028502344665885360e-01,0.000000000000000000e+00,2.007696168646478166e-02,4.517439097566042228e-01,8.571428571428570953e-01
6.504065040650406498e-03,5.217391304347826497e-03,1.598029715762273872e-01,2.936746987951807317e-02,1.633327216002936413e-02,2.485089463220675754e-01,5.372733378106111374e-02,1.113811075253792922e-02,1.653292069530821473e-01,1.326129666011788000e-01,1.042345276872964216e-01,3.671128107074569935e-02,0.000000000000000000e+00,9.452689290103034490e-04,2.138810198300283294e-01,2.030005809780937032e-01,2.073794176483663154e-01,2.470691676436107820e-01,9.072164948453609453e-04,2.275388991132675301e-02,6.860489894248249509e-01,8.367346938775510612e-01
2.710027100271002708e-03,3.478260869565217520e-03,2.130167958656330740e-01,5.685240963855421603e-02,2.844558634611855236e-02,1.988071570576540811e-02,3.005372733378106065e-02,3.405992231544773263e-01,4.708935781564673601e-02,4.641453831041257583e-02,4.435396308360477907e-02,2.170172084130018997e-02,1.368633791430881076e-02,1.890537858020606898e-03,3.810198300283286488e-02,2.176959092307166610e-02,3.829739942209380021e-02,4.101699882766705885e-02,2.061855670103092831e-03,5.688472477831688252e-03,4.870736963361801952e-01,8.775510204081632404e-01
4.710027100271002576e-01,2.086956521739130599e-02,2.745478036175710845e-01,3.012048192771084321e-02,2.716094696274545806e-02,2.087475149105367800e-01,8.394895903290798544e-02,3.605171211987471397e-02,9.400130756316876779e-02,6.385068762278978127e-02,4.125950054288816254e-02,1.300191204588910070e-02,0.000000000000000000e+00,1.417903393515454989e-02,1.274787535410764998e-02,8.202043675882573007e-03,2.404978884196488365e-01,2.420867526377491474e-01,1.237113402061855568e-03,1.363560314539066440e-02,6.745559202167639157e-01,6.938775510204081565e-01
1.084010840108401083e-02,4.695652173913043154e-02,1.009366925064599518e-01,4.932228915662650870e-02,3.156542484859607006e-02,5.964214711729622087e-02,4.029550033579583357e-02,6.815388555362612844e-02,1.389433706875876744e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,1.274787535410764998e-02,7.518540036225693224e-03,1.084685485663480775e-01,9.686400937866355976e-02,8.247422680412371540e-04,2.768947632591601052e-02,7.633923834845027789e-01,9.183673469387755306e-01
