5.420054200542005415e-04,0.000000000000000000e+00,9.493316257103978639e-02,1.767581797668296359e-02,8.247800586510263543e-03,2.982107355864811044e-02,3.693754197447951526e-02,1.166327416273491013e-02,8.790962371150901067e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,5.579017559457657982e-02,5.670329670329670585e-02,5.313496280552603302e-04,5.421135777833208796e-02,4.766432758392412095e-01,9.494949494949495028e-01
5.962059620596205957e-03,0.000000000000000000e+00,2.602257264067878162e-01,9.119969913501316250e-02,7.386363636363636742e-02,4.771371769383697670e-01,6.715916722632639391e-02,1.079239736108972836e-01,1.188428433695617840e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.983002832861189765e-02,1.640408735176514601e-02,5.754612136030228253e-01,5.027106227106227232e-01,6.376195536663124179e-04,5.374573875446910787e-01,8.242870523054921517e-01,7.171717171717171269e-01
5.420054200542005415e-04,0.000000000000000000e+00,2.449371648122948900e-02,9.590071455434374600e-03,1.081378299120234684e-02,9.940357852882704057e-03,3.357958361316319609e-03,4.286309653616311548e-03,6.860480799812169149e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.665722379603400569e-03,3.417518198284405853e-03,1.711491442542787539e-02,1.230769230769230768e-02,7.084661707403471431e-04,3.001579778830963663e-02,7.780002291382751567e-01,9.494949494949495028e-01
6.504065040650406498e-03,2.782608695652174016e-02,1.849035459857520380e-02,3.948852952237683761e-03,5.315249266862169704e-03,9.940357852882704057e-03,3.357958361316319609e-03,2.364000698157915810e-03,2.773055184131197233e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.822627250500111207e-02,1.230769230769230768e-02,5.667729365922778012e-04,4.057537207948781754e-02,7.822406246113230432e-01,9.292929292929292817e-01
1.680216802168021592e-02,8.000000000000000167e-02,1.001360762026734935e-01,1.692365550959007078e-02,1.356304985337243411e-02,2.982107355864811044e-02,3.357958361316319695e-02,1.570063748466842771e-03,8.586147046302139776e-03,2.455795677799607439e-03,2.171552660152008783e-03,7.648183556405353670e-04,0.000000000000000000e+00,9.452689290103034490e-04,2.124645892351274823e-02,1.025255459485321756e-02,4.356523671927095553e-02,3.369963369963369787e-02,6.021962451292950554e-04,1.571464205537540654e-02,4.898780173030603535e-01,9.393939393939394478e-01
1.084010840108401083e-03,0.000000000000000000e+00,6.675738413511567160e-02,1.316284317412561196e-02,1.099706744868035255e-02,1.988071570576540811e-02,3.022162525184687518e-02,8.189503171987877819e-03,1.225839146147668021e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850055e-02,8.202043675882573007e-03,5.011113580795732714e-02,4.257875457875457542e-02,4.250797024442082967e-04,8.996424711066766666e-02,4.541636519826479090e-01,9.595959595959595578e-01
3.252032520325203249e-03,8.695652173913043584e-03,1.050988553590010421e-01,1.786385859345618679e-02,1.429618768328445692e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.375541280169901015e-01,3.585045261966571251e-02,1.768172888015717148e-01,1.498371335504886104e-01,1.128107074569789647e-01,1.143088116410670985e-01,0.000000000000000000e+00,2.351274787535411193e-01,2.248726974471138840e-01,1.711491442542787539e-02,4.630036630036630380e-02,4.817569961034360443e-02,7.566309137773343310e-03,3.566354476911644084e-06,0.000000000000000000e+00
2.439024390243902524e-02,1.026086956521739119e-01,1.387977267269671078e-01,2.331703647987965269e-02,1.832844574780058758e-02,2.982107355864811044e-02,2.350570852921423509e-02,7.830133904630203617e-03,1.402790705935703583e-02,2.210216110019646435e-02,1.085776330076004478e-02,3.824091778202676727e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.348441926345608943e-02,4.852875841563855652e-02,5.490108913091798493e-02,6.886446886446886961e-02,7.084661707403471431e-04,1.554834954685291488e-02,4.841112221138941796e-01,9.090909090909090606e-01
1.084010840108401083e-03,1.739130434782608760e-03,2.119586968702473484e-01,4.832643851071831420e-02,3.005865102639296293e-02,1.988071570576540811e-02,1.007387508394895839e-02,4.217087533725499826e-02,1.548714686701934892e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.665722379603400569e-03,4.101021837941286503e-03,3.875305623471882871e-02,5.211721611721611969e-02,7.084661707403471431e-04,7.616196890330090286e-02,4.700664723895065511e-01,8.989898989898990056e-01
7.046070460704607040e-03,1.739130434782608760e-03,1.618506363563595729e-01,2.181271154569387055e-02,1.539589442815249287e-02,4.970178926441351508e-02,7.387508394895903052e-02,6.237510631670643672e-03,1.597559533820338759e-02,3.929273084479371902e-02,1.737242128121607027e-02,8.030592734225622600e-03,1.778496362166532077e-03,9.452689290103034490e-04,2.067988668555240939e-01,1.216636478589248477e-01,9.068681929317626289e-02,1.183882783882783812e-01,8.501594048884165934e-04,2.377982871871622134e-02,4.974007962777958203e-01,8.787878787878787845e-01
1.626016260162601625e-03,0.000000000000000000e+00,9.637396942287680679e-02,1.372696502444527983e-02,1.667888563049853279e-02,4.970178926441351508e-02,2.686366689053055687e-02,4.352880039926400324e-02,1.173774979560096576e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.558073654390935113e-02,7.518540036225693224e-03,1.693709713269615502e-01,1.123809523809523869e-01,3.542330853701735715e-04,6.934397605387877805e-02,4.675833980849568028e-01,9.494949494949495028e-01
1.626016260162601625e-03,1.739130434782608760e-03,3.121748178980228786e-02,6.581421587062805979e-03,3.665689149560117516e-03,1.093439363817097498e-01,4.348556077904633388e-02,2.460333825553133805e-02,1.293278338475918610e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.558073654390935113e-02,1.295239397149789730e-02,2.129584352078239817e-01,1.197582417582417624e-01,5.667729365922778012e-04,7.392533466367340322e-01,8.329934151722526714e-01,9.090909090909090606e-01
1.626016260162601625e-03,0.000000000000000000e+00,9.877531417593853058e-02,3.854832643851072160e-02,2.107771260997067311e-02,1.988071570576540811e-02,3.693754197447951526e-02,4.900720282081127976e-02,7.535261261651299280e-02,1.473477406679764290e-02,6.514657980456026350e-03,2.294455066921606209e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.974504249291785168e-02,2.802364922593212487e-02,1.029117581684818872e-01,6.622710622710623052e-02,8.501594048884165934e-04,2.186746487070757514e-02,6.850775258594133943e-01,9.393939393939394478e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.013367485792043554e-01,4.550582925911997312e-02,1.777859237536657047e-02,6.958250497017891278e-02,7.387508394895903052e-02,2.914710353515664321e-01,1.268062186151042714e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.133144475920680114e-02,7.518540036225693224e-03,5.756834852189375573e-02,5.567765567765568108e-02,9.210060219624513185e-04,4.040907957096533110e-02,7.836520093955609001e-01,9.191919191919192267e-01
1.734417344173441733e-02,7.826086956521739746e-02,1.279916753381893924e-01,2.350507709665287590e-02,1.576246334310850428e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.443777905043399368e-01,1.971999691389374892e-02,8.349705304518663385e-02,4.343105320304017913e-02,1.529636711281070691e-02,0.000000000000000000e+00,3.402968144437092113e-02,4.532577903682720455e-02,2.392262738799083924e-02,2.244943320737941700e-02,8.424908424908425508e-02,3.542330853701735715e-04,2.261578115905878497e-02,4.600213892109752956e-01,9.191919191919192267e-01
5.420054200542005415e-04,1.739130434782608760e-03,5.042823981429600533e-02,1.955622414441519213e-02,1.191348973607038106e-02,9.940357852882704057e-03,3.357958361316319609e-03,8.879310105994145386e-02,9.794335440877476040e-02,4.150294695481335783e-01,3.235613463626493269e-01,1.717017208413001983e-01,8.520614389652385323e-02,6.333301824369032273e-02,2.577903682719546730e-01,1.988995591401524210e-01,1.800400088908646334e-02,4.351648351648351731e-02,9.210060219624513185e-04,1.105845181674565587e-02,7.649152745624863137e-01,8.484848484848485084e-01
4.878048780487804874e-03,1.217391304347826067e-02,1.345553509965580763e-01,3.121474238435502022e-02,1.942815249266862179e-02,1.988071570576540811e-02,6.715916722632639217e-03,5.485091122668799696e-02,2.940015752463195561e-02,2.455795677799607266e-02,1.737242128121607027e-02,6.118546845124282936e-03,0.000000000000000000e+00,3.402968144437092113e-02,2.832861189801700111e-02,1.367007279313762341e-02,3.800844632140475826e-02,3.692307692307691958e-02,4.250797024442082967e-04,2.411241373576120464e-02,4.508201946605432386e-01,9.292929292929292817e-01
3.794037940379403791e-03,1.739130434782608760e-03,1.994717041543264124e-01,4.795035727717186780e-02,2.254398826979472220e-02,8.946322067594433824e-02,2.686366689053055687e-02,5.671785040185637339e-01,2.066525571665104102e-02,2.701375245579568096e-01,8.284473398479913486e-01,6.975143403441682599e-01,4.937752627324171195e-01,7.562151432082427592e-03,1.940509915014164422e-01,1.312326988141211681e-01,1.100244498777506186e-01,4.130402930402929940e-01,8.855827134254339560e-04,8.480917934647044798e-03,4.866353094949284475e-01,7.070707070707070718e-01
5.420054200542005415e-04,1.739130434782608760e-03,1.287921235892099669e-01,1.729973674313651719e-02,1.337976539589442841e-02,2.982107355864811044e-02,3.693754197447951526e-02,4.419015066991893032e-02,8.908634048299782920e-03,1.227897838899803633e-02,5.428881650380022392e-03,1.912045889101338363e-03,0.000000000000000000e+00,2.457699215426788902e-02,7.082152974504250277e-03,3.417518198284405853e-03,6.134696599244277015e-02,1.119413919413919517e-01,3.542330853701735715e-04,1.413486322441174017e-02,4.570916290081923350e-01,9.090909090909090606e-01
7.588075880758807581e-03,1.739130434782608760e-03,1.689746257904426452e-01,6.581421587062805112e-02,6.158357771260997149e-02,2.778330019880715374e-01,6.699126930826057591e-02,1.485801945580886019e-01,1.250910984151512306e-01,6.863948919449901209e-02,4.223669923995657105e-02,3.701720841300191328e-02,1.613581244947453683e-02,2.835806787030909805e-03,9.468838526912182196e-02,1.139058815488192405e-01,2.003111802622805360e-01,2.304542124542124371e-01,1.239815798795607582e-03,1.396857071588924852e-02,4.647949546783214925e-01,8.383838383838383423e-01
2.168021680216802166e-02,5.217391304347826497e-03,3.747698711278316108e-01,5.528394133132756572e-02,3.170821114369501426e-02,4.165009940357853324e-01,3.250503693754197010e-01,6.413712391392710488e-02,3.069066058770342220e-02,5.144891944990177129e-02,4.115092290988056623e-02,4.961759082217973016e-02,3.985448666127728440e-02,8.507420361092730282e-03,3.958923512747875711e-02,3.000580978093708023e-02,3.635807957323849426e-01,4.104615384615384333e-01,1.416932341480694286e-03,1.255508439344807554e-02,4.938005614333535465e-01,6.868686868686868507e-01
2.439024390243902524e-02,5.391304347826086918e-02,1.893860561914672280e-01,8.743888679954869847e-02,4.123900293255131771e-02,2.867793240556659740e-01,6.682337139019475791e-02,2.515018904485743501e-01,2.597185981750899098e-01,2.197937131630648550e-02,1.943539630836048013e-02,6.845124282982791887e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.338526912181302597e-02,3.735347390724855221e-02,2.903200711269171008e-01,3.485347985347985178e-01,1.604675876726886219e-01,6.734846595160887649e-03,8.470091882665154224e-06,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.512847194428880090e-02,2.820609251598345420e-03,2.199413489736070596e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.311579091516075317e-02,6.232158448243611294e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,5.665722379603400569e-03,4.784525477598168021e-03,1.752611691486997275e-02,1.666666666666666644e-02,3.542330853701735715e-04,4.913943626839610557e-02,7.709161117641998295e-01,9.898989898989899450e-01
2.655826558265582740e-02,1.113043478260869606e-01,1.872248459137116905e-01,4.212109815720195549e-02,1.411290322580645122e-02,1.292246520874751337e-01,5.036937541974479543e-02,8.759823782409033310e-02,1.424937403663252555e-02,4.420432220039292870e-02,1.378935939196525573e-01,8.986615678776291305e-02,6.968472109943411874e-02,1.228849607713394451e-02,1.699716713881019997e-02,8.885547315539454524e-03,2.231607023783063193e-01,2.143589743589743857e-01,9.210060219624513185e-04,1.330340068179928538e-02,4.935362054077524485e-01,8.686868686868687295e-01
1.084010840108401083e-02,8.695652173913043584e-03,3.655647162410949891e-01,7.389996239187664184e-02,5.865102639296188025e-02,1.789264413518886765e-01,8.394895903290798544e-02,9.527916224216342878e-02,3.685954275672546215e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.682719546742210109e-02,1.777109463107890905e-02,2.489442098244054324e-01,2.731135531135531203e-01,1.275239107332624836e-03,6.460463956098777549e-02,4.336807408388154705e-01,7.979797979797980112e-01
2.384823848238482383e-02,1.739130434782608760e-03,3.419514928359881356e-01,7.352388115833019544e-02,2.730938416422287393e-02,4.970178926441351508e-01,5.036937541974478849e-01,3.504835851754636300e-01,2.996575865205983874e-02,4.911591355599214531e-02,4.017372421281216466e-02,2.982791586998087899e-02,2.861762328213419276e-02,4.726344645051516920e-03,6.912181303116147202e-01,3.567888999008919648e-01,4.000889086463658706e-01,5.866666666666666696e-01,8.855827134254339560e-04,2.361353621019373142e-02,4.903403060021300219e-01,5.959595959595959114e-01
2.710027100271002708e-03,0.000000000000000000e+00,3.178580004802689651e-01,6.130124106807070122e-02,3.830645161290322648e-02,8.946322067594433824e-02,1.343183344526527843e-02,1.649865098001344899e-01,4.337699951654702679e-02,1.227897838899803633e-02,4.234527687296417431e-02,4.130019120458891524e-02,2.635408245755860995e-02,7.562151432082427592e-03,9.773371104815865851e-02,4.716175113632480043e-02,1.042453878639697795e-01,1.778754578754578874e-01,2.267091746369111205e-03,2.585848507524736092e-02,5.867281684496210570e-01,8.888888888888888395e-01
5.420054200542005415e-04,0.000000000000000000e+00,2.433362683102537408e-02,6.205340353516359576e-03,3.482404692082111380e-03,3.976143141153081623e-02,5.372733378106111374e-02,2.578157868386150853e-02,3.689451122682159412e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.356523671927095553e-02,4.542124542124541947e-02,7.084661707403471431e-04,5.038663008231478863e-02,7.849644278430643052e-01,9.797979797979797789e-01
1.084010840108401083e-03,3.478260869565217520e-03,3.860561914672216433e-01,5.189921022940955503e-02,4.893695014662756415e-02,3.976143141153081623e-02,2.350570852921423509e-02,2.290702032613156913e-01,6.452570820865408119e-02,1.009332023575638670e-01,1.599348534201954497e-01,1.647609942638623426e-01,5.892158447857720471e-01,1.890537858020606898e-03,5.066572237960340619e-01,3.890160965107138935e-01,4.922204934429873224e-02,8.676923076923076517e-02,4.605030109812256593e-04,1.380227820736675860e-02,4.534931773409885403e-01,8.181818181818182323e-01
6.504065040650406498e-03,8.695652173913043584e-03,2.806371568078123713e-01,7.991726212861978429e-02,5.186950146627566233e-02,6.958250497017891278e-02,1.678979180658159848e-02,8.951579740597130630e-02,1.034611569679117077e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.726344645051516920e-03,2.974504249291785168e-02,2.597313830696148379e-02,1.111358079573238622e-01,1.110622710622710535e-01,1.700318809776833187e-03,5.254843269310717491e-02,6.912370658353493846e-01,8.686868686868687295e-01
5.420054200542005415e-03,1.217391304347826067e-02,1.206275514288001338e-01,2.707784881534411325e-02,1.667888563049853279e-02,1.988071570576540811e-02,3.022162525184687518e-02,9.144523042179582631e-03,1.464179797882242916e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.362606232294617525e-01,7.122107925224700764e-02,3.741942653923094331e-02,6.915018315018314765e-02,7.793127878143819767e-04,8.929907707657770699e-02,4.350194611505862063e-01,9.191919191919192267e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.402385335788041421e-01,2.745393004889055966e-02,2.236070381231671650e-02,9.940357852882704057e-03,3.357958361316319609e-03,3.368295319215292710e-02,6.090730413632596679e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.498583569405099986e-03,4.101021837941286503e-03,6.023560791286953348e-02,1.626373626373626285e-02,9.210060219624513185e-04,8.688783570300158410e-02,6.864233788801379355e-01,9.393939393939394478e-01
1.626016260162601625e-03,0.000000000000000000e+00,3.164171936284319031e-01,6.393380970289581910e-02,4.600439882697947291e-02,2.982107355864811044e-02,3.022162525184687518e-02,5.831082987783423738e-02,5.749038505836126522e-02,1.227897838899803633e-02,1.085776330076004478e-02,3.824091778202676727e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.106232294617563811e-02,2.740849595024093255e-02,9.420982440542342851e-02,2.058315018315018119e-01,1.151257527453064117e-01,6.568554086638396863e-03,9.361680501893064927e-06,0.000000000000000000e+00
5.420054200542005415e-04,1.739130434782608760e-03,1.760986152245257175e-02,5.453177886423467638e-03,5.681818181818181976e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.464350608256231867e-02,4.620278493336286117e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.746165814625472282e-03,7.589743589743589390e-03,3.542330853701735715e-04,5.939136941880768239e-01,8.274227694793166998e-01,9.898989898989899450e-01
5.962059620596205957e-03,1.391304347826087008e-02,6.923877371327943897e-02,1.391500564121850303e-02,1.044721407624633371e-02,2.982107355864811044e-02,2.350570852921423509e-02,6.870879176331971816e-02,2.144677327054550151e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.667926205823516778e-02,4.571428571428571425e-02,7.793127878143819767e-04,4.030098944042571074e-01,7.457523603694208303e-01,9.696969696969697239e-01
5.420054200542005415e-04,0.000000000000000000e+00,3.065716801408788911e-02,1.184655885671304955e-02,7.148093841642228462e-03,1.988071570576540811e-02,6.715916722632639217e-03,7.191897252052026346e-02,3.875949629861519339e-03,9.823182711198429756e-03,1.411509229098805752e-02,8.795411089866155691e-03,6.143896523848019035e-03,3.781075716041213796e-03,1.841359773371105055e-02,8.885547315539454524e-03,3.911980440097800188e-02,3.487179487179487003e-02,1.204392490258590111e-03,1.097530556248441092e-02,7.584459075413686469e-01,9.797979797979797789e-01
1.571815718157181657e-02,6.608695652173912638e-02,2.297286480429040420e-02,1.071831515607371207e-02,8.797653958944282385e-03,9.940357852882704057e-03,3.357958361316319609e-03,3.759920748786238238e-04,3.659478148314047972e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.230769230769230768e-02,7.084661707403471431e-04,1.753554502369668311e-01,7.669338311964183363e-01,9.898989898989899450e-01
2.710027100271002708e-03,0.000000000000000000e+00,2.001120627551428721e-01,4.719819481007897499e-02,6.359970674486803421e-02,1.689860834990059568e-01,1.678979180658159848e-02,3.854314548637345628e-02,1.606273898590326529e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.871527006001333926e-01,1.786080586080586174e-01,1.204392490258590111e-03,1.676228485906710031e-01,7.665736293942502222e-01,8.787878787878787845e-01
1.626016260162601625e-03,0.000000000000000000e+00,3.297046345953734137e-01,5.208725084618277823e-02,4.600439882697947291e-02,8.946322067594433824e-02,3.022162525184687518e-02,9.258508008037523440e-02,2.246563237702893512e-01,5.144891944990177129e-02,4.011943539630836303e-02,3.244741873804971033e-02,1.516572352465642842e-02,9.452689290103034490e-04,1.003541076487252243e-01,4.842623286969002794e-02,1.259946654812180711e-01,2.772454212454212308e-01,1.062699256110520660e-03,2.619107009229234076e-02,4.446530761813437538e-01,7.272727272727272929e-01
5.420054200542005415e-04,0.000000000000000000e+00,2.427759545345393455e-01,3.121474238435502022e-02,2.877565982404691955e-02,9.940357852882704057e-03,3.357958361316319609e-03,2.475096461756262980e-02,7.703609467685525181e-02,2.455795677799607266e-02,1.085776330076004478e-02,3.824091778202676727e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.407932011331444938e-02,1.777109463107890905e-02,1.711491442542787539e-02,5.611721611721611630e-02,1.133545873184555602e-03,2.344724370167123803e-02,7.262488593238102252e-01,9.494949494949495028e-01
1.626016260162601625e-03,0.000000000000000000e+00,2.852797566637316762e-01,5.660022564874012813e-02,4.087243401759530631e-02,9.940357852882704057e-03,3.357958361316319609e-03,6.131441288441726728e-03,5.773405423887239402e-02,1.178781925343811432e-01,1.053203040173724264e-01,4.588910133843212419e-02,4.575586095392077807e-02,0.000000000000000000e+00,1.699716713881019997e-02,8.885547315539454524e-03,1.822627250500111207e-02,3.472527472527472264e-02,9.564293304994686811e-04,1.346969319032177530e-02,4.747950126315817476e-01,8.888888888888888395e-01
1.084010840108401083e-03,0.000000000000000000e+00,1.301528856159449299e-01,1.316284317412561196e-02,7.514662756598240734e-03,3.976143141153081623e-02,6.715916722632639217e-03,6.239885318459350606e-03,1.171998803301245624e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.301178039564348465e-02,4.683516483516483170e-02,4.250797024442082967e-04,6.936060530473102670e-01,8.329359077063125394e-01,9.696969696969697239e-01
1.626016260162601625e-03,0.000000000000000000e+00,7.492195629552549085e-02,1.391500564121850303e-02,8.064516129032257841e-03,9.940357852882704057e-03,3.357958361316319609e-03,3.542280704601232649e-02,3.547079494433630353e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.498583569405099292e-02,4.101021837941287024e-02,2.378306290286730240e-02,3.501831501831501742e-02,1.062699256110520660e-03,3.708322940051550498e-02,7.598430269076987820e-01,9.494949494949495028e-01
1.084010840108401083e-03,1.739130434782608760e-03,1.416793404306411486e-01,4.193305754042873229e-02,1.211510263929618803e-01,1.988071570576540811e-02,6.715916722632639217e-03,1.120891742382895337e-02,4.409968123186704114e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.334074238719715588e-02,3.941391941391941128e-02,7.793127878143819767e-04,2.503533715806102733e-01,7.771148816393818048e-01,8.989898989898990056e-01
2.276422764227642448e-02,8.173913043478260587e-02,1.181461618506363526e-01,3.234298608499435596e-02,1.887829912023460469e-02,1.391650099403578256e-01,4.701141705842847018e-02,8.425111679540767118e-02,1.720282212205328023e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.915014164305948827e-03,8.202043675882573007e-03,1.915981329184263393e-01,1.875457875457875456e-01,1.133545873184555602e-03,1.185665585765361268e-01,4.773806196273426838e-01,8.686868686868687295e-01
1.626016260162601625e-03,1.739130434782608760e-03,3.128952213239414304e-01,4.024069198946972348e-02,1.997800586510263890e-02,1.088469184890655944e-01,9.032907991940899994e-02,6.168169777440396517e-02,1.517520591155863303e-02,5.132612966601178550e-02,5.732899022801303535e-02,6.208413001912045648e-02,6.151980598221502838e-02,1.890537858020606898e-03,4.936260623229461741e-02,2.518710912135607022e-02,1.503222938430762434e-01,1.832967032967032783e-01,5.313496280552603302e-04,1.488317951276295001e-02,4.564358655787502106e-01,8.585858585858585634e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.041703353878171673e-02,6.957502820609251515e-03,4.215542521994134623e-03,9.940357852882704057e-03,3.357958361316319609e-03,3.985515993713412684e-04,2.484981597148792909e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,1.367007279313762385e-03,1.752611691486997275e-02,1.286446886446886324e-02,3.542330853701735715e-04,7.325185000415730674e-02,7.747423643236163171e-01,9.898989898989899450e-01
5.420054200542005415e-04,1.739130434782608760e-03,7.884415272552629250e-02,1.504324934185784050e-02,9.530791788856305194e-03,2.982107355864811044e-02,1.678979180658159848e-02,3.712862372256692245e-02,1.444863881067237621e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.274787535410764998e-02,6.151532756911930189e-03,4.512113803067348966e-02,6.373626373626373187e-02,7.084661707403471431e-04,5.263157894736841813e-02,4.604404358620123872e-01,9.595959595959595578e-01
2.601626016260162599e-02,1.130434782608695649e-01,9.597374529736651949e-02,1.899210229409552600e-02,1.264662756598240387e-02,2.982107355864811044e-02,1.007387508394895839e-02,3.415828633102580003e-02,1.383419283612609234e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.923512747875354811e-02,6.903386760534499511e-02,4.534340964658813145e-02,8.058608058608059121e-02,2.182075805880269170e-01,7.483162883512097484e-03,4.457943096139555211e-06,0.000000000000000000e+00
2.710027100271002708e-03,6.956521739130435041e-03,6.475626350756423510e-02,1.353892440767205663e-02,1.136363636363636395e-02,9.940357852882704057e-03,3.357958361316319609e-03,2.069143755226784606e-03,1.091238289031612116e-02,1.964636542239685951e-02,1.085776330076004478e-02,6.902485659655831565e-03,9.717057396928050622e-03,0.000000000000000000e+00,3.264872521246459103e-02,1.575475889409111083e-02,1.737052678372972073e-02,3.920146520146520347e-02,5.030109812256464835e-02,7.982040409079571575e-03,1.783177238455822042e-06,0.000000000000000000e+00
3.794037940379403791e-03,1.043478260869565299e-02,9.157127991675338696e-02,3.309514855208724876e-02,1.961143695014662749e-02,3.976143141153081623e-02,3.693754197447951526e-02,5.506661194332888865e-02,1.118602504519536009e-02,4.232563850687622864e-01,4.144951140065146755e-01,3.019502868068833501e-01,2.480274858528698501e-01,2.835806787030909805e-03,5.918555240793200722e-01,5.424284884317008837e-01,4.811069126472549556e-02,2.121465201465201345e-01,5.667729365922778012e-04,1.031013552839444604e-02,4.211356431719691651e-01,8.484848484848485084e-01
2.710027100271002708e-03,0.000000000000000000e+00,1.022172416553269875e-01,2.783001128243700606e-02,3.409090909090908839e-02,1.590457256461232649e-01,1.678979180658159848e-02,3.001445788473191059e-02,4.632878243672510638e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.751500333407423893e-01,1.660073260073260115e-01,7.793127878143819767e-04,8.148332917602062186e-02,7.851801922889175556e-01,8.484848484848485084e-01
1.084010840108401083e-03,0.000000000000000000e+00,9.117105579124309966e-02,2.218879277924031695e-02,1.099706744868035255e-02,2.982107355864811044e-02,1.007387508394895839e-02,6.252431580326353600e-02,2.374137097494869938e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.116147308781870226e-02,2.255562010867707620e-02,6.179150922427206760e-02,7.604395604395604302e-02,8.501594048884165934e-04,3.795626507025858243e-01,7.719169199892831346e-01,9.393939393939394478e-01
